MS:1000894_[sec]	MS:1000285
4537.84728	1115819392
4538.11002	344933312
4538.37276	4255849984
4538.6355	11013664
4538.89824	18509574
4539.16104	3652702720
4539.42378	3633441280
4539.68652	2793911296
4540.04664	2861346560
4540.37016	3000789504
4540.72224	2174190848
4541.04474	2491007488
4541.30754	3493181440
4541.65704	2624142848
4541.98014	3020579328
4542.24288	2456830208
4542.50562	2648757760
4542.76836	2932080384
4543.03116	3384749568
4543.2939	3608545792
4543.64466	449770368
4543.96776	237609984
4544.2305	3267307520
4544.4933	3428787968
4544.75604	3339623680
4545.11592	3565237248
4545.47814	3414918656
4545.79488	2485535232
4546.05762	2862038528
4546.32042	3319439104
4546.58316	2477797120
4546.94478	2170419712
4547.26878	1534964608
4547.74824	1848181376
4548.08592	1927751424
4548.64788	1593830272
4548.98574	2052777344
4549.62114	1277243392
4549.95942	1996689280
4550.22216	1774093440
4550.4849	1725806720
4550.84826	1606119424
4551.17178	1867753472
4551.43452	2032321920
4551.93192	1890854912
4552.26978	1711216000
4552.53252	1581131136
4552.79526	1621203712
4553.27604	1659050496
4553.61378	1644934400
4553.97564	1313414400
4554.2988	1510687616
4554.56154	1519911552
4554.9219	1231059840
4555.24416	1278469888
4555.5069	1100536064
4555.76964	1217630848
4556.03238	1893337216
4556.5149	1692371584
4556.85264	1836513152
4557.11538	1911543680
4557.37812	1908857856
4557.64092	1924254208
4557.9918	1762983040
4558.31628	1828655104
4558.57902	1884490752
4558.93062	1572883584
4559.25426	1272130944
4559.51706	1239057152
4559.7798	1228576384
4560.04254	1279609984
4560.30528	1198964224
4560.56802	1379060352
4560.83076	1591188352
4561.0935	1315027200
4561.3563	1189620992
4561.61904	1497219328
4561.98138	1413968768
4562.3049	1403805824
4562.6694	1342463232
4562.99292	1279466240
4563.25566	1322935680
4563.70218	1299419776
4564.04004	1615619584
4564.30278	1378311040
4564.56552	1088427008
4564.82826	1445754496
4565.09106	2476687872
4565.508	1843593600
4565.8458	2261395200
4566.10854	2254276352
4566.37128	2573539840
4566.85152	2037657472
4567.18902	3115248384
4567.45176	2112305152
4567.86978	1961388800
4568.2074	2163335168
4568.6253	1456687232
4568.96316	2645270528
4569.62712	2127736960
4569.96468	1889629440
4570.326	2260014080
4570.6425	1817924096
4571.20266	1855355392
4571.5404	1899034624
4571.80314	1853777664
4572.22116	1937678464
4572.59238	1736007680
4572.91518	2001163520
4573.49706	1457661184
4573.8348	2226454528
4574.31504	1797448960
4574.65302	1820307968
4575.23376	1702657024
4575.56592	1513837312
4575.82866	1605367680
4576.17876	1774755840
4576.5009	1508468224
4576.76364	1364202240
4577.24382	1726347904
4577.58156	1758178944
4577.8443	1455389440
4578.10704	1614754560
4578.36978	1727244288
4578.63252	1549322368
4578.89526	1428014336
4579.15806	2155016448
4579.65744	1635499648
4579.99554	1605576448
4580.2584	1922345728
4580.62176	2140874880
4580.94516	2104066944
4581.29532	2169777408
4581.61902	2263713024
4581.88176	2382305536
4582.14456	2563324928
4582.50426	2780490496
4582.82664	3566405888
4583.08944	3504211456
4583.3523	3278836480
4583.7129	3988801792
4584.03552	3060403712
4584.29832	3089212416
4584.56106	3449624832
4584.8238	3121541120
4585.32204	3147489280
4585.6539	2839993344
4585.91664	2837691648
4586.17938	3071389440
4586.44218	3082769920
4586.70492	3166973952
4586.96766	3085663232
4587.5289	2971760384
4587.86628	2963706368
4588.12902	2532311296
4588.39176	2620140288
4588.9524	3062547968
4589.28978	2259958016
4589.55252	2432508160
4589.81532	2600903168
4590.07806	2362224384
4590.3408	2709187840
4590.60354	2400186880
4590.95394	2785817344
4591.27716	2668130304
4591.69392	2560399360
4592.0313	2630157312
4592.51214	2362086144
4592.85018	2583358720
4593.11292	2278093568
4593.37566	2236321280
4593.6384	2179438848
4593.90114	2371008768
4594.46304	2544813824
4594.80054	2321026560
4595.06328	2151351552
4595.32602	2341936384
4595.58882	2384592640
4596.06756	1897360512
4596.40506	1974668032
4596.87582	2179319808
4597.21356	2168916480
4597.56264	2406576896
4597.8864	2311953152
4598.23782	2375295744
4598.56008	2591640064
4598.82282	2566756864
4599.08556	2400762880
4599.3483	2358457600
4599.7098	2320158976
4600.03332	2302886656
4600.39368	2361865728
4600.71102	2339293440
4600.97382	2724899328
4601.23656	2669126400
4601.59092	2236817408
4601.91282	2350907904
4602.17556	2160123392
4602.4383	2313475328
4602.91866	2291830784
4603.25766	2102934144
4603.5204	2158328832
4603.78314	2430514944
4604.26068	1894350848
4604.59842	1944026880
4604.95002	1837915904
4605.27168	2287380992
4605.53442	1920977664
4605.79716	1792229120
4606.0599	1913147776
4606.3227	1900663936
4606.58544	1862528640
4606.93944	1904849280
4607.26254	1891159424
4607.74266	2057300480
4608.08016	1933164800
4608.56028	1893184128
4608.8979	1819234688
4609.1607	1862961792
4609.42344	1956432128
4609.68618	2011648000
4609.94892	1740089984
4610.21166	1854863488
4610.4744	1944657152
4610.89332	1797104256
4611.23094	1741690880
4611.49368	1712048256
4611.75642	1746179840
4612.01928	1722787328
4612.2819	1705053056
4612.54482	1843253504
4612.9053	1826052096
4613.22744	1869934464
4613.49018	1877675008
4613.75292	1683745152
4614.01566	1570712832
4614.2784	1567538432
4614.5412	1586647040
4614.80394	1633312128
4615.06668	1653898240
4615.32942	1713108096
4615.59216	1718123008
4615.8549	1668864384
4616.1177	1589732224
4616.38044	1552299008
4616.64318	1752785024
4616.90592	1668970368
4617.25794	1568571904
4617.58056	1601519232
4617.8433	1582082048
4618.10604	1621765248
4618.36878	1738959872
4618.63158	1581337600
4618.89432	1669585408
4619.15706	1740371328
4619.4198	1814189568
4619.83668	1892208896
4620.17544	1734577792
4620.43818	1716677248
4620.70092	1779036160
4620.96366	1722096128
4621.22646	1735995392
4621.4892	1884385280
4621.75194	1850020992
4622.01468	1709675904
4622.49396	1792675840
4622.8317	1739571328
4623.09456	1823233280
4623.57396	1746986752
4623.91194	1709886720
4624.17468	1701207680
4624.43742	1836176896
4624.70016	1814364288
4624.9629	1678816384
4625.2257	1692860928
4625.48844	1772062208
4625.75118	1685807872
4626.01392	1769848064
4626.27666	1858399232
4626.6393	1718322944
4626.96132	1628309504
4627.22406	1694835456
4627.58418	1802438144
4627.90794	1808844288
4628.3877	1834883072
4628.72754	1855846656
4628.99028	1964926336
4629.25308	2008703488
4629.51582	1983130112
4629.77856	1909222144
4630.0413	1820281216
4630.30416	1809768704
4630.65678	1869004288
4630.97358	1787340928
4631.23632	1809816064
4631.49906	1966508160
4631.7618	2014342272
4632.1227	1913887360
4632.44616	2058849024
4632.70908	2229492480
4632.97182	1982614912
4633.23456	2096758656
4633.4973	2026118784
4633.76004	2160420864
4634.02278	2023295744
4634.28558	2270082304
4634.54832	2250267904
4634.81106	1944824704
4635.0738	2012429952
4635.42534	1954499584
4635.74832	1963293952
4636.01106	1988578432
4636.2738	2044143872
4636.53654	1987694848
4636.79934	1996602880
4637.06208	1990819968
4637.32482	2010794368
4637.58756	1978022528
4637.8503	1979293952
4638.11304	1992193920
4638.37584	2151154944
4638.63858	2253718272
4638.90132	2132687360
4639.16406	2183359488
4639.4268	2040010496
4639.68954	1995828096
4639.95234	1799568384
4640.21508	2129446656
4640.47782	2027972736
4640.74056	2127763712
4641.0033	2024802176
4641.26604	1893801728
4641.52884	1736908672
4641.87846	1856176128
4642.2072	1808273920
4642.46994	1767163904
4642.73268	1751189632
4642.99542	1679213440
4643.25822	1777335424
4643.52096	1803757824
4643.88384	2119971968
4644.20592	2082730880
4644.46866	1901375104
4644.73146	1992876416
4644.9942	1812411904
4645.25694	2159406080
4645.51968	1979634304
4645.78242	2283202560
4646.04522	2086663040
4646.30796	2400771328
4646.5707	2184697344
4646.83344	2310161664
4647.1947	2815566592
4647.51756	2954904576
4647.7803	3078889984
4648.04304	2802935808
4648.30584	2706725888
4648.56858	2492512768
4648.83132	2467469312
4649.09406	2728060416
4649.3568	2945259008
4649.83692	2877257216
4650.17556	2849873920
4650.52632	3114240512
4650.84804	3544733184
4651.11084	3295659776
4651.37358	3018182656
4651.63632	3041559808
4651.99596	3379365632
4652.31918	2976955648
4652.58192	3099309312
4652.84472	2950967808
4653.2052	2821822208
4653.52794	2768328192
4653.79068	2977173248
4654.05342	3072257024
4654.47234	3379222784
4654.80942	2826183424
4655.07222	2877058304
4655.33496	3023341312
4655.5977	2794012160
4655.86044	2904976640
4656.12318	3266759424
4656.48534	3246238208
4656.8088	3212129536
4657.07154	3245226240
4657.5732	3464950272
4657.91094	3456904960
4658.27196	3159903232
4658.59494	3556432384
4658.9556	3380786944
4659.2781	3565160448
4659.63918	3640454144
4659.9627	3375452928
4660.22544	3619988736
4660.48818	3658386176
4660.75092	3696877056
4661.01372	3767315712
4661.27646	3871191040
4661.5392	4058427904
4661.80194	4140446720
4662.06468	4075018496
4662.32742	4055396096
4662.59022	4211463680
4662.85296	3797982720
4663.1157	4089013504
4663.37844	420253568
4663.64118	3860810752
4663.90398	3834970624
4664.25144	3632668160
4664.5761	3415034624
4664.83884	3089346048
4665.18732	3267986176
4665.50646	2970501376
4665.92418	3039555584
4666.26156	2749713920
4666.5243	2674928128
4666.7871	2830691584
4667.04984	3116685312
4667.31258	2752044288
4667.67318	2572095488
4667.9958	3127928064
4668.41256	2522364928
4668.75144	2586643712
4669.23096	2546277888
4669.56984	2726194432
4669.91868	2815500032
4670.24208	2379348480
4670.65896	2865077504
4670.99634	3017715968
4671.25908	2505177600
4671.76146	2654437632
4672.09884	2902736128
4672.51758	2072767232
4672.85532	2682440704
4673.11806	2237698816
4673.3808	2560602368
4673.6436	2383030528
4674.00444	2474102272
4674.32658	2705629440
4674.58932	2506583040
4675.08894	2386059520
4675.42656	2453047552
4675.98744	2336355328
4676.3253	2258817536
4676.96718	2144103296
4677.30522	2063223936
4677.80556	2116665600
4678.14348	2098097536
4678.56036	2180913664
4678.89798	2076727424
4679.37834	2071273728
4679.71608	2103432704
4679.97882	2254266624
4680.34086	1995482112
4680.65772	2049289728
4680.92046	2097259648
4681.1832	2214513920
4681.44594	2143088384
4681.70868	2170465024
4681.97148	2387867904
4682.23422	2494944768
4682.6511	2427429888
4682.9901	2220055808
4683.25284	2347709184
4683.61236	2589955072
4683.93558	2724633088
4684.19832	2592085248
4684.46112	2588520704
4684.72386	2644382464
4685.14068	3018987008
4685.51544	3172658176
4685.83848	2890257408
4686.1986	3041807872
4686.52194	3054664192
4686.78474	3189097216
4687.1466	3263717632
4687.46874	3212443136
4687.81836	2816981760
4688.14236	3714438912
4688.4051	3682228736
4688.66784	3377550848
4689.03132	3243044864
4689.3546	3290846208
4689.71586	3228380160
4690.03836	3112785920
4690.38834	2978672896
4690.70748	2797898752
4691.20686	2625270272
4691.54544	2785701888
4691.80824	2506476288
4692.07098	2808174848
4692.63222	3417849856
4692.9696	2867469312
4693.23234	2758363392
4693.49508	2773581568
4693.85646	2587886080
4694.17986	2494395136
4694.53398	2306557696
4694.86644	2325706496
4695.12924	1909619712
4695.4887	2359432704
4695.80562	2289384192
4696.28436	2397460736
4696.62246	2125587072
4696.8852	1988222336
4697.23722	2485920768
4697.55912	2252063744
4697.90982	2059120000
4698.23196	2052912768
4698.4947	2053560064
4698.99294	2096898176
4699.33056	2191236096
4699.68234	1950590464
4700.00508	2124053888
4700.42496	1711784832
4700.76534	2309124096
4701.02808	2069723392
4701.29082	2395615488
4701.64398	2178855680
4701.96612	2404366592
4702.31808	2114128640
4702.6401	1845132160
4702.90284	2232669440
4703.38398	2659824128
4703.72148	2473476096
4704.0822	1932505472
4704.40596	1992776576
4704.6687	1688216448
4705.14894	2313032960
4705.48674	1766838016
4705.8405	1744535424
4706.16222	2169277696
4706.64096	2120846592
4706.97834	1823921664
4707.34044	2512482304
4707.6636	2291911424
4708.08036	1964240000
4708.41834	2070510464
4708.7712	1952858368
4709.094	2378997248
4709.35674	2107311744
4709.61948	2684267008
4709.88222	2552795904
4710.24234	2505909504
4710.56574	2366985984
4710.82848	2344747008
4711.19232	2446164736
4711.51446	1753435776
4711.7772	1987048192
4712.04	2425359872
4712.30274	2429035776
4712.56548	2030227328
4712.82822	1984832256
4713.09096	1942661504
4713.3537	2024310400
4713.6165	2037505664
4713.97848	1939224448
4714.35534	2014103040
4714.67898	1726611584
4715.09808	2230859520
4715.43558	2151220992
4715.69832	2141228288
4715.96112	1716909952
4716.22386	2060135552
4716.70734	2052258560
4717.0452	2103343232
4717.308	2107408384
4717.57074	2023243648
4717.93296	2160530176
4718.25636	2197528320
4718.5191	2033989504
4718.78184	2126452480
4719.04458	1994952576
4719.30732	1965387264
4719.57012	1966848256
4719.83286	2146172416
4720.31322	2113708928
4720.6515	2157489664
4720.91424	2204552448
4721.17698	2167648256
4721.43972	2134252800
4721.70246	2233185024
4721.9652	2116382592
4722.228	2092328960
4722.58998	2083200384
4722.91512	2316299776
4723.27758	2301227776
4723.60098	2253701376
4724.18484	2504680192
4724.52222	2182061568
4724.88546	2071195648
4725.20808	2261852672
4725.47088	2119997824
4725.73362	2288798976
4726.21296	2210911744
4726.55298	2276681984
4726.81572	2297462272
4727.23446	2560007168
4727.5731	2690250240
4727.92386	2720752896
4728.2472	2426849536
4728.51	2346021888
4728.77274	2247879680
4729.03548	2245725184
4729.29822	2281863168
4729.66146	2385081344
4729.9836	2306542080
4730.24634	1926642432
4730.50914	1893745280
4730.77188	2108875776
4731.03462	2290358528
4731.29748	2189987072
4731.5601	2087010176
4731.92172	1929448832
4732.24398	2361386496
4732.50672	2110533888
4732.86786	2022035072
4733.19126	1850446336
4733.55336	1954237952
4733.87664	1835786496
4734.35688	1807212672
4734.69588	1885651328
4734.95862	2062488064
4735.22136	2234896384
4735.4841	2133973760
4735.84374	1903506176
4736.16702	1565937024
4736.42976	2202541056
4736.6925	1815675136
4737.05358	2280070400
4737.3756	1914360960
4737.63834	2052349696
4737.90108	1787800192
4738.16388	2053452160
4738.42662	1971516544
4738.68936	1843033088
4739.05284	2061353984
4739.3751	2219627776
4739.72874	2348836864
4740.05172	1947733248
4740.31446	1968779392
4740.57726	1852838784
4740.84	1943618688
4741.10274	1846359680
4741.36548	2298820864
4741.62822	2012542592
4741.89096	2023525248
4742.36796	2061759488
4742.70738	1796131712
4743.06912	2304908800
4743.39222	2276031744
4743.65496	1970763136
4744.00662	2346744064
4744.32876	1965389184
4744.5915	1731056896
4745.06976	1818577536
4745.40924	1910111872
4745.76246	1748921472
4746.08484	1835181568
4746.50298	1971955840
4746.84096	2116801280
4747.19412	2100639616
4747.51596	2279225344
4747.9341	2078440832
4748.27172	1916708480
4748.53452	2230286848
4748.79726	2141372800
4749.06	1908708608
4749.32274	1914345984
4749.58548	2172552192
4749.93738	2179159808
4750.26096	2089522688
4750.61472	1878984576
4750.9374	1943607552
4751.29074	2034222976
4751.6139	1746203776
4751.87664	1635347200
4752.13938	1664551040
4752.40212	1498706816
4752.66486	1334579200
4753.0245	1391467648
4753.34712	1605422208
4753.60986	1479879936
4753.8726	1967510272
4754.13534	1980843520
4754.39814	2038618112
4754.66088	1839136000
4754.92362	1625600128
4755.18636	1823859584
4755.4491	1929402624
4755.71184	2472060416
4755.97464	2653653504
4756.23738	2371171584
4756.50012	2328847360
4756.76286	2209231616
4757.0256	2322878720
4757.50776	2012291712
4757.84514	2020073856
4758.20598	2210036736
4758.52788	1754735232
4758.79062	1761074816
4759.05336	1877067904
4759.3161	1682444672
4759.73424	1761443328
4760.07186	1943931904
4760.43438	1947947904
4760.757	1966388352
4761.1074	2306666496
4761.43152	2307795968
4762.07574	2017410048
4762.41498	2031253120
4762.67772	2091280384
4763.3241	2115997568
4763.6619	2014580480
4764.0126	2089470976
4764.33498	2386850048
4764.59778	2510458368
4764.86052	2242519296
4765.12326	2513699840
4765.485	2467917568
4765.80312	2255920384
4766.22252	2572761600
4766.58738	2675226880
4766.9094	2094917120
4767.17214	2369663232
4767.43488	2256110592
4767.69762	2017017344
4767.96036	1758860928
4768.2231	1999927552
4768.4859	2277856512
4768.74864	2296861184
4769.01138	2535588096
4769.27412	2079238656
4769.6349	1911551744
4769.9586	1631505920
4770.2214	2305845504
4770.48414	2155345920
4770.74688	1708459520
4771.00962	1752146304
4771.27236	1936454016
4771.63428	1583871232
4771.95786	2121518080
4772.22066	2689293056
4772.58348	2069631744
4772.90724	2433577728
4773.27036	2090779648
4773.594	2024548608
4773.85674	2231490304
4774.11948	2145108736
4774.38228	2201461248
4774.64502	2137170304
4774.90776	2133095424
4775.1705	2263438848
4775.43324	2224306688
4775.69598	2175948544
4775.95878	2307768576
4776.30798	2265610240
4776.63264	2644277760
4776.89538	2571008768
4777.24464	2449886976
4777.608	2162266368
4777.9305	2175871488
4778.19324	2119611392
4778.45598	2152785920
4778.71878	2239039744
