MS:1000894_[sec]	MS:1000285
3933.16223144531	2033391104
3933.4309387207	13267719
3933.51333618164	24460984
3933.5856628418	13757364
3933.66851806641	8050737.5
3933.75183105469	7826467
3933.81958007812	2241762048
3934.08828735352	16050230
3934.1716003418	12530791
3934.25628662109	28729848
3934.32861328125	10718438
3934.4123840332	6138687
3934.48013305664	2110923008
3934.74884033203	67569120
3934.83215332031	16198882
3934.91455078125	18433960
3934.99053955078	70261344
3935.06378173828	12216225
3935.13153076172	1912614784
3935.40023803711	12307866
3935.48309326172	4822347
3935.56732177734	11014269
3935.6510925293	12788625
3935.7243347168	6957612
3935.79208374023	2018271360
3936.06079101562	28120826
3936.14410400391	29636206
3936.22787475586	23095464
3936.3102722168	15315563
3936.39312744141	20426838
3936.46041870117	2156224768
3936.73141479492	44159880
3936.81381225586	5150900
3936.89529418945	1399823.875
3936.97998046875	14461853
3937.05413818359	18849420
3937.12188720703	2110734720
3937.39059448242	16428684
3937.47436523438	18592984
3937.54669189453	7466959
3937.6203918457	31617332
3937.70462036133	26915444
3937.77236938477	2180367104
3938.04107666016	11804390
3938.12438964844	9444387
3938.19717407227	6187617.5
3938.26950073242	24022178
3938.35235595703	11881739
3938.4196472168	2239250176
3938.68881225586	14865749
3938.76113891602	4392099.5
3938.84353637695	12914949
3938.92730712891	14744390
3939.00054931641	11319754
3939.06829833984	2334231296
3939.33609008789	2200783
3939.40841674805	6287334.5
3939.48120117188	8883442
3939.56359863281	13226282
3939.64736938477	20501772
3939.71466064453	2203215360
3939.98474121094	9967783
3940.06896972656	19555566
3940.15274047852	14130159
3940.22644042969	12765366
3940.29968261719	37504696
3940.36743164062	2151860480
3940.63613891602	16923088
3940.7194519043	7233007.5
3940.80642700195	20499776
3940.89019775391	13211768
3940.97259521484	13415356
3941.04034423828	2362334464
3941.30905151367	9061819
3941.39144897461	7189819
3941.47384643555	11958346
3941.54754638672	9159587
3941.63177490234	21729468
3941.69952392578	1892145408
3941.96914672852	27808228
3942.05200195312	15487288
3942.13439941406	8532689
3942.20901489258	55667724
3942.28225708008	32291492
3942.35000610352	2116391168
3942.61871337891	11643021
3942.69241333008	10616545
3942.7766418457	8849156
3942.86041259766	17985342
3942.94464111328	6625549
3943.01239013672	1915248256
3943.28338623047	12148654
3943.35571289062	4959388.5
3943.43811035156	18504684
3943.51913452148	65902688
3943.60290527344	8356743
3943.6701965332	1606501120
3943.93890380859	13960130
3944.02267456055	18636734
3944.10690307617	6725778
3944.18838500977	7716371
3944.27032470703	1772461.375
3944.3376159668	1593250688
3944.60723876953	15539475
3944.68963623047	6535136
3944.77340698242	3634237.25
3944.85809326172	8905035
3944.94049072266	8210207
3945.00823974609	1607942784
3945.27557373047	4846525.5
3945.35934448242	10336508
3945.4426574707	4427881
3945.52459716797	2382549.5
3945.59875488281	42624616
3945.66650390625	1628726016
3945.9342956543	10696579
3946.01715087891	5343284.5
3946.09954833984	6870690.5
3946.18606567383	18401024
3946.26937866211	11216290
3946.33712768555	1751168768
3946.60583496094	10552482
3946.68090820312	3994601
3946.7546081543	28126152
3946.82739257812	6408776.5
3946.91070556641	14509810
3946.97845458984	1755400576
3947.24578857422	5486372
3947.32955932617	5646072
3947.41287231445	8453407
3947.48748779297	18405616
3947.57125854492	5632437.5
3947.63854980469	1730275840
3947.90954589844	13223653
3947.99285888672	28852152
3948.07525634766	8769528
3948.15902709961	21590332
3948.24142456055	8912992
3948.30917358398	1603411840
3948.57650756836	4269267.5
3948.66027832031	4326898
3948.74359130859	4302723
3948.81637573242	6401037
3948.8996887207	21182784
3948.96743774414	1597944960
3949.23614501953	28733310
3949.32037353516	17283324
3949.40414428711	14609832
3949.48883056641	20164536
3949.57122802734	4712657.5
3949.63897705078	1521587200
3949.90676879883	9265438
3949.98825073242	3229427.25
3950.07247924805	8078446.5
3950.15533447266	7255641.5
3950.23773193359	6660903.5
3950.30548095703	1440514048
3950.57510375977	9776023
3950.6575012207	13749566
3950.73989868164	6955201
3950.82366943359	8799661
3950.90927124023	13670322
3950.9765625	1362976256
3951.24755859375	21084282
3951.33087158203	12596433
3951.41555786133	11951665
3951.49887084961	7309439
3951.58126831055	5649546.5
3951.64901733398	1659931648
3951.91864013672	23172956
3952.00241088867	16724140
3952.0866394043	11872814
3952.17086791992	27367848
3952.24456787109	10305692
3952.31231689453	1572301056
3952.58193969727	8975171
3952.66662597656	11282999
3952.74810791016	2288389.5
3952.83142089844	19889902
3952.90786743164	9538578
3952.97561645508	1557382144
3953.24295043945	5021055.5
3953.32443237305	3530480
3953.408203125	12333590
3953.4928894043	38559872
3953.57528686523	14723504
3953.64303588867	1577420928
3953.91128540039	15139537
3953.994140625	8346188
3954.07745361328	7215161
3954.15115356445	37171764
3954.23355102539	20350088
3954.30130004883	1667425280
3954.57183837891	11893949
3954.65469360352	9043890
3954.73709106445	6182294
3954.82040405273	13675118
3954.90417480469	8378369
3954.97192382812	1637532544
3955.24154663086	4589525
3955.32531738281	4075801.25
3955.39855957031	24074544
3955.48233032227	21627062
3955.5647277832	10386130
3955.63247680664	1779219456
3955.90026855469	3846776.25
3955.9831237793	5248958.5
3956.06552124023	4635025.5
3956.14929199219	32817248
3956.22161865234	7716919.5
3956.28936767578	1833177344
3956.55807495117	17104828
3956.63360595703	3788562
3956.71234130859	6390136
3956.79290771484	44571584
3956.87530517578	26406722
3956.94305419922	1894163712
3957.21176147461	27273188
3957.29507446289	15042070
3957.37014770508	7842201
3957.44338989258	55713520
3957.51800537109	35022784
3957.58575439453	1920190208
3957.85629272461	17899170
3957.92907714844	17820902
3958.01055908203	5062547
3958.09295654297	30501792
3958.17535400391	13734858
3958.24310302734	2137322624
3958.51272583008	12332539
3958.58917236328	98836344
3958.67294311523	13304475
3958.7516784668	18863320
3958.83499145508	43412500
3958.90274047852	1864673792
3959.17144775391	23887144
3959.25521850586	13248519
3959.33853149414	17571014
3959.42138671875	29545216
3959.50378417969	11914471
3959.57153320312	2146061440
3959.84115600586	18914108
3959.92492675781	10598238
3960.00778198242	3354537
3960.09429931641	43576340
3960.17669677734	5275079
3960.24444580078	2239413760
3960.51315307617	34026368
3960.59646606445	13972767
3960.67794799805	7558098.5
3960.75164794922	17653038
3960.83404541016	13139138
3960.90179443359	2234460416
3961.17141723633	65949828
3961.25381469727	10666450
3961.32659912109	15937232
3961.39892578125	17544760
3961.48086547852	6722167.5
3961.54861450195	2204168960
3961.81823730469	15946019
3961.90292358398	25284838
3961.98165893555	7929078.5
3962.05627441406	47425824
3962.138671875	33806872
3962.20642089844	2112130304
3962.47512817383	15016840
3962.55844116211	12964809
3962.6399230957	8062415.5
3962.71362304688	25415732
3962.79739379883	17531638
3962.86468505859	1937592320
3963.13339233398	9358720
3963.21807861328	13838784
3963.30139160156	15891858
3963.38516235352	15909386
3963.46664428711	5901349.5
3963.53439331055	1853661440
3963.80401611328	20058776
3963.88824462891	17279410
3963.97109985352	13420255
3964.04434204102	11604689
3964.12902832031	15647686
3964.19677734375	1739869440
3964.46548461914	21452006
3964.54696655273	8925631
3964.62936401367	10284917
3964.71176147461	17198546
3964.79461669922	12573380
3964.86190795898	1583688960
3965.13290405273	19379132
3965.21530151367	3796314.75
3965.29769897461	14583503
3965.3791809082	5926260
3965.4606628418	6377597
3965.52841186523	1555168256
3965.79803466797	16091834
3965.88272094727	19985838
3965.96649169922	9916540
3966.04797363281	3974691.5
3966.13128662109	15747276
3966.19903564453	1620167296
3966.46774291992	11250147
3966.55197143555	12865786
3966.63757324219	9338726
3966.7204284668	19492526
3966.80282592773	17476740
3966.87057495117	1555749632
3967.14019775391	9480697
3967.21389770508	32347128
3967.29537963867	6305006.5
3967.36953735352	37548740
3967.45513916016	40512624
3967.52288818359	1648276224
3967.79251098633	13362280
3967.87536621094	7948824
3967.95684814453	7823107
3968.04016113281	23535584
3968.12255859375	7021969.5
3968.19030761719	1614672768
3968.45993041992	6675491.5
3968.53271484375	16726957
3968.61602783203	9823787
3968.69979858398	18796382
3968.78540039062	13998244
3968.85269165039	1968106368
3969.12139892578	6984167
3969.20288085938	8628781
3969.28527832031	2349742.75
3969.36080932617	24593012
3969.44549560547	33346956
3969.51324462891	2068828800
3969.78286743164	28665376
3969.85748291016	18953564
3969.92980957031	18852226
3970.01266479492	28550900
3970.09552001953	19782216
3970.1628112793	2132521216
3970.43243408203	16527947
3970.50704956055	22043590
3970.58303833008	17521002
3970.66452026367	5526600
3970.74737548828	9490710
3970.81512451172	2263895808
3971.08383178711	27408218
3971.15615844727	9931126
3971.23260498047	59908736
3971.30493164062	15865578
3971.38778686523	20179126
3971.455078125	2416233472
3971.72378540039	110777184
3971.79656982422	13178029
3971.87896728516	13402469
3971.95175170898	8334472.5
3972.03323364258	29097990
3972.10098266602	2701353728
3972.37060546875	29389522
3972.4543762207	15306288
3972.53677368164	13989368
3972.6155090332	28225064
3972.70111083984	22988094
3972.76885986328	2099846656
3973.03756713867	19794438
3973.12225341797	35549544
3973.20693969727	9949543
3973.2861328125	23050722
3973.36944580078	9052113
3973.43719482422	2258944000
3973.70590209961	8829085
3973.78829956055	10856140
3973.87115478516	5781514.5
3973.95355224609	18573912
3974.03778076172	16954424
3974.10552978516	1921869056
3974.3733215332	7191607
3974.44564819336	6348103
3974.53033447266	16083138
3974.61273193359	9454015
3974.68643188477	15123372
3974.7541809082	1694131968
3975.02288818359	13097932
3975.10620117188	5462633
3975.18859863281	4424654
3975.27236938477	10162653
3975.3547668457	1623173.625
3975.42251586914	1447696512
3975.69122314453	253482048
3975.77590942383	3637892.25
3975.85739135742	5729497.5
3975.93063354492	14172554
3976.01303100586	3296740.75
3976.0807800293	1454041344
3976.35177612305	8940051
3976.43417358398	6435268.5
3976.53854370117	8185814.5
3976.62002563477	2254574.25
3976.69372558594	10441181
3976.7610168457	1401837440
3977.02972412109	3743791.25
3977.10250854492	5637421
3977.18490600586	24117928
3977.2673034668	10753211
3977.34878540039	4490496
3977.41653442383	1424372224
3977.68432617188	5835949
3977.76763916016	6674682.5
3977.85232543945	7821929
3977.93472290039	5378523
3978.01940917969	7499992
3978.08670043945	1374167424
3978.3576965332	19536358
3978.44009399414	5668978
3978.52249145508	10545924
3978.60534667969	9418318
3978.68774414062	7581581.5
3978.75549316406	1375445248
3979.02282714844	2216283.5
3979.10568237305	8637446
3979.18807983398	6354800
3979.27139282227	19726462
3979.35516357422	6304691
3979.42291259766	1309437696
3979.69161987305	10456087
3979.77401733398	13089711
3979.85641479492	7137036.5
3979.92919921875	11283035
3980.01159667969	5326161
3980.07934570312	1357513344
3980.34805297852	9139182
3980.42037963867	5515440
3980.50415039062	8548910
3980.57876586914	21356252
3980.66299438477	25159588
3980.7307434082	1405114112
3981.00128173828	13938495
3981.08367919922	13325317
3981.16882324219	9400109
3981.25396728516	11416140
3981.33865356445	6145893
3981.40640258789	1306580224
3981.67419433594	4580852.5
3981.74743652344	18903536
3981.82983398438	7146358.5
3981.91360473633	10870134
3981.99691772461	12713865
3982.06466674805	1248724352
3982.33337402344	7175217
3982.41714477539	7444869.5
3982.50366210938	12212382
3982.57690429688	10855786
3982.66067504883	9627370
3982.72842407227	1214044416
3982.998046875	11465270
3983.07952880859	3687892.5
3983.1623840332	4154230
3983.23654174805	38439744
3983.31024169922	7514741.5
3983.37799072266	1223159680
3983.64761352539	10437416
3983.73001098633	6224904
3983.81469726562	12329474
3983.88702392578	6592097
3983.97171020508	9427694
3984.03945922852	1268852736
3984.30816650391	9227134
3984.3896484375	4606018.5
3984.47296142578	5265496
3984.55673217773	17774952
3984.64096069336	16439213
3984.7087097168	1195013888
3984.97741699219	5325639.5
3985.05889892578	3377420.25
3985.14175415039	2657753.25
3985.22415161133	15798252
3985.30883789062	7000364
3985.37658691406	1107321344
3985.64392089844	5248722
3985.7258605957	3139858.25
3985.810546875	7295971.5
3985.89477539062	17044664
3985.98037719727	25796166
3986.0481262207	1146471424
3986.31774902344	21109448
3986.40106201172	12024511
3986.48483276367	7794038.5
3986.56814575195	9632941
3986.65145874023	8579491
3986.71920776367	1149503616
3986.98883056641	4138672.5
3987.0703125	2819697.25
3987.15408325195	10524579
3987.23648071289	21852062
3987.31979370117	5538750.5
3987.38754272461	1285241984
3987.65625	14335782
3987.73864746094	8490718
3987.82424926758	10397849
3987.89794921875	8491287
3987.97760009766	5468300
3988.04534912109	1207836032
3988.31314086914	2873603.25
3988.39645385742	5805525.5
3988.48022460938	6812364
3988.56170654297	5978057.5
3988.64410400391	5884109
3988.71185302734	1435349632
3988.97964477539	6993669
3989.05380249023	18328988
3989.13757324219	13034464
3989.21997070312	7023077
3989.30465698242	7972458
3989.37240600586	1452300800
3989.63973999023	3797839
3989.71343994141	33778440
3989.79904174805	26868956
3989.88143920898	6079688
3989.96292114258	2753929.25
3990.03067016602	1483313024
3990.30212402344	10401441
3990.37490844727	7222533.5
3990.4573059082	27926468
3990.54016113281	10850596
3990.62347412109	9737057
3990.69122314453	1416332416
3990.96084594727	5212050
3991.0432434082	16397135
3991.11694335938	21943632
3991.19064331055	22755596
3991.27395629883	10838816
3991.34170532227	1531945728
3991.60903930664	7694173
3991.69097900391	3384467.5
3991.77337646484	7589943
3991.8571472168	7510234
3991.93954467773	3131007.25
3992.00729370117	1280371584
3992.27691650391	11674424
3992.35931396484	21606216
3992.44216918945	7157144.5
3992.51541137695	10370286
3992.59780883789	9084561
3992.66555786133	1283317760
3992.93334960938	3169460.25
3993.01574707031	5446092.5
3993.10043334961	6563293.5
3993.18283081055	6325702
3993.26522827148	3781486.5
3993.33297729492	1134846976
3993.60397338867	45694040
3993.68637084961	3393234
3993.76831054688	5037890
3993.84246826172	38222512
3993.92486572266	7344946.5
3993.99261474609	1069698304
3994.26132202148	10339586
3994.34143066406	6027811
3994.41467285156	14349587
3994.48745727539	11773523
3994.56481933594	6566916
3994.63256835938	1133478912
3994.89898681641	5367087.5
3994.98184204102	5680093.5
3995.05508422852	10673881
3995.13885498047	11627626
3995.22125244141	17296172
3995.28900146484	1073501696
3995.55770874023	6657122
3995.64010620117	2255533.75
3995.72341918945	6670491
3995.80490112305	3585810.75
3995.88729858398	4388793
3995.95504760742	1199404032
3996.2255859375	6875482
3996.30706787109	1626881.125
3996.39175415039	8345365
3996.47415161133	6069037
3996.55654907227	5850275.5
3996.6242980957	1124321152
3996.89208984375	9283713
3996.97357177734	2577400.75
3997.05780029297	3844103.25
3997.13150024414	11733187
3997.21389770508	9621558
3997.28164672852	1177923200
3997.54943847656	3066990.5
3997.63275146484	6073643
3997.71514892578	3596772
3997.79891967773	12732766
3997.88131713867	10525028
3997.94906616211	1114015872
3998.21868896484	7519908
3998.30017089844	2029475.75
3998.38302612305	4983141
3998.46450805664	3362077.5
3998.54827880859	7704321
3998.61557006836	1098459264
3998.88656616211	8622614
3998.96942138672	7417788
3999.05181884766	3067258
3999.13558959961	15831943
