MS:1000894_[sec]	MS:1000040	MS:1000041
4087.93764	724.365599796479	3
4088.02116	834.956498466007	2
4088.35842	955.973562862215	2
4088.442	852.922489111225	2
4088.5275	1293.63	3
4088.61	706.053603032007	3
4088.69448	1058.57940002835	2
4089.03192	963.048855485563	2
4089.1134	577.977715987072	3
4089.19512	634.35206942245	3
4089.27678	620.64	3
4089.36126	1190.56	3
4089.69756	648.712395508679	3
4089.77904	637.34	4
4089.8625	976.15	3
4089.94416	631.658611251685	3
4090.02762	966.97	2
4090.36494	1033.51	3
4090.44738	650.3	3
4090.52904	567.63	3
4090.61076	623.011651903353	3
4090.69326	826.4	3
4091.02956	717.06	3
4091.11212	655.62	3
4091.19564	868.9	2
4091.27916	930.453835739806	2
4091.36064	627.966351196396	3
4091.69892	1014.54629460536	2
4091.78154	687.85	2
4091.865	878.44	3
4091.9475	651.98025999698	3
4092.02904	549.235442932863	3
4092.36642	960	2
4092.4479	637.65	3
4092.5304	751.4	3
4092.61386	856.78	3
4092.69678	697.7	3
4093.03104	385.18	2
4093.11654	1255.57	2
4093.19814	563.67	3
4093.28166	964.4876343629	2
4093.36512	951.03	2
4093.70238	844.99	2
4093.785	796.76	3
4093.8675	726.38	3
4093.95102	872.005828206743	2
4094.0325	639.28	3
4094.37096	1074.59	2
4094.45442	941.95	2
4094.5359	604.64	3
4094.6184	843.94	4
4094.7	640.66	3
4095.03828	984.5	2
4095.12078	786.4	3
4095.20628	1180.09	2
4095.28878	837.38	3
4095.37236	947.48	2
4095.70764	582.01	3
4095.79038	727.05	3
4095.87504	1167.58	3
4095.95952	1115.22	3
4096.04202	656.33	3
4096.37832	724.05	3
4096.46292	1127.1	2
4096.54638	906.46	2
4096.62792	537.812319493255	2
4096.7124	1196.57	3
4097.04966	881.78	3
4097.13228	778.09	3
4097.21376	617.33	3
4097.2974	721.032560446123	3
4097.38188	1042.01544738432	2
4097.72034	1081.04704101049	2
4097.80278	787.4	3
4097.88528	794.39	3
4097.96676	550.286213683711	3
4098.04926	768.960178444736	2
4098.38568	673.379862962793	2
4098.47016	1198.22	3
4098.55164	616.34	3
4098.63516	852.500477420665	2
4098.70974	824.9263767936	2
4099.04418	399.168707443146	2
4099.12776	1010.82	3
4099.21128	900.78	3
4099.2948	912.42	2
4099.37904	1001.48	3
4099.71528	808.43	3
4099.79676	568.67	3
4099.87824	570.33	3
4099.96176	865.503196883555	2
4100.04438	661.01	3
4100.3787	376.67	2
4100.46318	1127.59	2
4100.54466	577.34	3
4100.6283	892.88	2
4100.71074	649.02	3
4101.04704	752.07	3
4101.12954	773.75	3
4101.21216	660.67	3
4101.29562	819.952293470722	2
4101.37926	965.520516331702	2
4101.7176	1109.25	3
4101.80004	702.41	2
4101.8835	959.85	3
4101.96714	908.11	3
4102.04964	668	3
4102.38594	758.12	4
4102.47054	991.01	2
4102.554	972.52	2
4102.63854	1167.13	2
4102.722	997.86	3
4103.05932	888.78	3
4103.14092	646.32	3
4103.22438	828.46	2
4103.30886	1116.24	3
4103.38938	383.19	2
4103.7288	1350.67	2
4103.81028	578.01	3
4103.89476	1046.18	3
4103.97654	675.84	4
4104.05904	769.39	2
4104.3954	783.76	3
4104.4779	837.77	3
4104.56142	916.82	3
4104.6429	605.33	3
4104.72576	678.64	3
4105.06422	1190.89	3
4105.14564	620.64	3
4105.22742	634.69	3
4105.3089	509.234969825351	2
4105.39038	529.98	3
4105.7268	673.65	3
4105.8093	797.06	3
4105.8918	756.36	3
4105.97424	692.732436259635	3
4106.05704	785.75	3
4106.39442	860.94	2
4106.47788	918.74	3
4106.56038	686.7	3
4106.64204	505.49	4
4106.7255	906.13	3
4107.0618	832.19	4
4107.14526	951.83	3
4107.22788	820.42	3
4107.31038	794.458897490415	2
4107.39288	769.71	3
4107.7302	926.4	3
4107.81474	1046.85	3
4107.89742	705.08	3
4107.98088	880.13	3
4108.06338	738.4	3
4108.3998	763.4	3
4108.48128	612	3
4108.56576	1053.5	3
4108.64928	916.996103510437	2
4108.7328	887.79	3
4109.07018	844.492313021356	2
4109.14266	563.330730833157	3
4109.22516	792.08	3
4109.30976	1038.59639148252	2
4109.39424	1057.11140176005	2
4109.73054	753.39	3
4109.81028	713.07	3
4109.89374	906.9	4
4109.97264	711.844964717569	2
4110.05718	1129.07181105949	2
4110.39444	871.936068802725	2
4110.47904	1109.58	3
4110.5625	1005.52	3
4110.645	700.059071089802	3
4110.73062	1319.69	2
4111.06794	898.91	4
4111.15038	760.38	3
4111.236	1179.59	2
4111.31952	876.493058077406	2
4111.40202	893.42	4
4111.73832	656.01	3
4111.82178	957.99	2
4111.90338	595.31	3
4111.98588	784.75	3
4112.06844	766.03	3
4112.40666	1196.9	3
4112.4903	897.76	3
4112.5728	781.08	3
4112.65728	983.512295431758	2
4112.73978	771.02	3
4113.07608	778.76	3
4113.15816	675.01	3
4113.24264	1140.06	2
4113.32514	767.704152419831	3
4113.40878	968.982768260213	2
4113.74508	743.41	2
4113.82866	861.75	3
4113.91116	791.43	3
4113.99462	837.995319403462	2
4114.07826	925.41	3
4114.4166	1144.59	2
4114.49814	624.33	3
4114.581	682.34	3
4114.66452	966	2
4114.749	1063.57	3
4115.08644	906.4	4
4115.16888	651.31	3
4115.2524	936.49	2
4115.33688	1012.01	2
4115.41842	469.28	3
4115.7558	865.502532786179	2
4115.83728	579.64	3
4115.9208	851.06	3
4116.0063	1176.11670234462	2
4116.0888	643.872222937128	2
4116.42516	656.296578039957	3
4116.50766	649.02	3
4116.59124	951.12	3
4116.6738	823.41	3
4116.75528	575.33	3
4117.09254	932.05	3
4117.17618	974.51	2
4117.26078	1138.08	2
4117.34328	722.88698902204	2
4117.42578	791.75	3
4117.7622	703.411826983033	2
4117.84668	1071.23	3
4117.92918	650.01	3
4118.01264	947.999203249412	2
4118.09616	855.872999770867	2
4118.43354	832.89	2
4118.517	867.47	3
4118.59854	559	3
4118.68104	829.102720531125	3
4118.76252	533.774362464698	2
4119.09996	847.89	2
4119.1824	771.05	3
4119.26592	940.84	3
4119.34842	719.783949064155	2
4119.43002	632.67	3
4119.76632	788.41	3
4119.84882	807.66	4
4119.9333	1137.27	3
4120.00692	692.824251979914	2
4120.08942	657.003966934623	3
4120.42578	711.797360531916	2
4120.50918	920.76	3
4120.59078	474.87	3
4120.6743	928.08	3
4120.75776	933.4	3
4121.0931	480.19	3
4121.17764	985.5	2
4121.26014	667.31	3
4121.33364	703.814943084205	2
4121.40618	566.320472198053	2
4121.74158	646.990466267497	3
4121.82402	746.41	3
4121.90754	923	2
4121.99106	797.925338981018	2
4122.06768	577.31	2
4122.40494	939.06	3
4122.4884	861.43	3
4122.57102	842.42	3
4122.65454	933.07	3
4122.738	952.82	3
4123.07442	811.65	4
4123.1589	1158.25	3
4123.24542	1380.13	2
4123.32792	719.279689928878	2
4123.41042	677.033157534279	3
4123.7457	568.78560659466	2
4123.81926	763.06	3
4123.90278	880.13	3
4123.98426	532.62	3
4124.07078	1392.12	2
4124.40816	876.42	3
4124.49066	868.94	4
4124.57412	858.88	2
4124.65566	592.776376748185	2
4124.74092	1015.04581785628	2
4125.0783	935.74	3
4125.16278	1081.21	3
4125.24528	753.38	3
4125.32688	588.301791511451	2
4125.40944	779.41	3
4125.74472	585.29	2
4125.82914	1129.07	2
4125.91278	945.72	3
4125.9963	884.93459385051	2
4126.0788	792.41	3
4126.41606	894.97	2
4126.4994	868.69	4
4126.58202	614.83	2
4126.66452	836.76	3
4126.74714	776.04	3
4127.08446	814.97	2
4127.16588	597.65	3
4127.2494	962	2
4127.33202	725.05	3
4127.41452	771.39	3
4127.75082	784.413393975192	3
4127.83428	905.96	2
4127.9178	911.78	3
4128.00042	825.08	3
4128.08394	960.15	3
4128.42018	767.88	2
4128.50364	979.53	3
4128.58728	887.12	3
4128.66978	784.78	3
4128.75228	781.37	3
4129.08858	625.82	2
4129.17204	971.15	3
4129.25466	714.87	4
4129.33818	903.98	2
4129.42164	940.54	2
4129.75998	1144.08661169573	2
4129.8444	1087.05	2
4129.92606	604.64	3
4130.00856	828.75	3
4130.09202	902.14	3
4130.43036	1063.57	3
4130.51388	863.93	2
4130.5974	960.84	3
4130.68092	824.443504569907	2
4130.76438	874.027727181534	2
4131.10182	866.507893686127	2
4131.18426	806.39	3
4131.26778	978.15	3
4131.35028	709.902377541323	2
4131.43176	522.28193193839	2
4131.76818	724.7	3
4131.85068	775.71	3
4131.93216	627.36	3
4132.01568	862.787120206707	3
4132.09842	731.690831444776	3
4132.43382	582.837313433151	2
4132.51656	716.693954411216	3
4132.60002	798.959973539606	2
4132.68264	735.380052173809	3
4132.76718	1074.53433177534	2
4133.10246	549.963913397368	3
4133.18532	716.693329149518	3
4133.2578	578.01	3
4133.33928	585.335116787367	3
4133.42376	1102.56832069049	2
4133.76018	814.069462536751	3
4133.84268	644.821139584074	2
4133.92614	885.017762554299	2
4134.0078	684.120087477432	4
4134.0903	696.347654329723	2
4134.42558	533.267032037231	2
4134.50802	778.41	3
4134.59052	745.38	3
4134.67416	890.450499433611	2
4134.75666	655.811079480763	2
4135.09296	744.05	3
4135.17642	911.82	3
4135.26018	838.95	2
4135.34268	724.019292892136	3
4135.42518	729.34	3
4135.76046	705.31	12
4135.84392	1033.51	3
4135.92852	1083.05	2
4136.01006	625.68	3
4136.09256	731.35	3
4136.43282	1455.72	2
4136.5164	922.96	2
4136.5989	700.01	3
4136.6814	722.7	3
4136.7639	735	3
4137.10134	849.95	2
4137.18378	728.37	3
4137.26928	1315.69	4
4137.35376	1049.00741963815	2
4137.43626	659.857574850313	2
4137.77172	547.7	5
4137.85314	566.32	3
4137.93666	919.48	3
4138.01988	687.355293014299	3
4138.10388	849.44	2
4138.44234	1067.06	2
4138.52478	706.03	3
4138.60932	1083.11	2
4138.69278	882.542019354491	2
4138.77726	1069.54	2
4139.1147	977.8	3
4139.19714	788.08	3
4139.28168	1058.04	2
4139.36316	542.80572898621	2
4139.4477	1030.52739428191	2
4139.78406	763.73897951855	3
4139.86656	713.36	3
4139.94918	722.74	3
4140.03168	709.384462585945	3
4140.11514	938.482423282588	2
4140.45156	680.01	3
4140.53502	854.43	2
4140.61752	812.12	3
4140.7023	1144.13230352169	2
4140.78378	533.648183896066	3
4141.12008	726.05	3
4141.20354	1029.22	3
4141.28718	952.82	3
4141.36968	720.355723422918	3
4141.4532	845.093772038466	3
4141.78956	746.879887139665	2
4141.87206	772.16	4
4141.95552	1037.48	3
4142.03802	819.110811848825	3
4142.12064	689.998470834094	3
4142.45694	719.4	3
4142.53968	763.42	3
4142.62416	1020.01	2
4142.70768	799.879240813671	2
4142.79216	1088.06714378198	2
4143.12858	753.048033144127	3
4143.21102	712.74	3
4143.29652	1217.67	2
4143.37002	682.672973821885	3
4143.45252	739.861582426018	2
4143.789	777.66	4
4143.87144	733.38	3
4143.95592	1024.51	2
4144.0374	553.796465402346	2
4144.12206	1060.1	2
4144.4583	632.33	2
4144.54206	965.15	3
4144.62552	1036.55	3
4144.70802	706.732316549731	3
4144.79064	656.340876619431	3
4145.12796	970.48597578687	3
4145.20944	570.316383018582	2
4145.29194	781.4	3
4145.37552	901.413920637935	3
4145.45802	791.096238820653	3
4145.79534	909.41	3
4145.87778	833.44	3
4145.96142	806.43	2
4146.04488	915.974393481042	2
4146.1284	824.408427273996	2
4146.46482	687.372893864597	2
4146.54828	926.968196302315	2
4146.63078	799.09	3
4146.71328	829.421498475941	3
4146.79578	643.319868624245	2
4147.13322	856.76	3
4147.21566	809.4	3
4147.29816	714.06	3
4147.38156	742.9334972237	2
4147.46406	658.339379131887	3
4147.8003	652.65	3
4147.88592	1186.64	2
4147.96944	864.09	3
4148.0529	930.820103289979	3
4148.13744	987.005569998855	2
4148.47584	1087.60455601085	2
4148.5593	974.81	3
4148.6418	776.07	3
4148.7243	770.414662012513	3
4148.8098	1284.14321309194	2
4149.14622	661.028982190958	3
4149.22968	924.487503884475	2
4149.31218	705.05	3
4149.39468	837.08	3
4149.47814	957.53	3
4149.81456	804.08	3
4149.89802	981.8	3
4149.98268	1057.07	2
4150.06518	712.378385922242	3
4150.14768	626.870300927655	2
4150.48308	593.57	4
4150.61106	603.31	4
4150.69392	726.07	3
4150.77642	718.15	4
4150.85994	871.42	3
4151.19618	832.04	3
4151.27868	760.72	3
4151.36226	934	2
4151.44482	651.874685978999	2
4151.52732	723.02	3
4151.86272	538.78	4
4151.94618	874.4	3
4152.03066	1069.07	2
4152.11418	964.53	3
4152.19668	720.04	3
4152.5331	835.1	3
4152.61656	903.95	2
4152.70206	1243.63	2
4152.78456	732.73	3
4152.86604	542.52	4
4153.20144	568.02	3
4153.2849	1033.51	3
4153.36944	1120.47	3
4153.45194	727.89	4
4153.53654	1068.06	2
4153.8738	1033.85	3
4153.9584	1114.8	3
4154.2947	744.73	3
4154.3772	700.38	3
4154.45964	780.39	3
4154.54226	731.88	4
4154.62578	961.51	2
4154.96106	518.27	2
4155.11568	822.12	3
4156.05228	969.85	3
4156.19244	641.34	3
4156.27602	972.19	3
4156.94832	535.03	2
4157.03178	975.17	3
4157.1153	979.84	3
4157.19792	727.39	4
4157.8749	1435.29	2
4157.98566	965.2	3
4158.0672	641.68	3
4159.00194	616.67	3
4159.14564	780.94	2
4159.81854	723.9	4
4159.9023	1018.86	3
4159.9848	760.41	3
4160.06832	1019.53	3
4160.15292	1140.11	2
4160.49018	986.5	3
4160.6448	830.47	2
4160.72844	851.15	3
4160.8119	816.4	2
4161.48594	892	2
4161.56952	975.51	3
4161.65304	920.03	2
4161.73656	932.02	2
4162.07484	1076.58	3
4162.1583	952.53	3
4162.24194	972.52	3
4162.3254	903.49	2
4162.66074	582.51	5
4162.74456	929.04	2
4162.8282	902.99	2
4162.91166	900.51	2
4162.99416	764.4	2
4163.66844	931.02	2
4163.7519	987.16	3
4163.8344	767.12	3
4163.91702	760.02	3
4163.99856	585.51	5
4164.67296	956.865902061645	3
4164.7464	705.051748742355	3
4164.82518	721.350700483361	2
4164.90768	762.91	2
4164.9912	989.16	3
4165.32948	1057.07	2
4165.41306	987.5	3
4165.49658	870.11	3
4165.57908	651.784254874006	2
4165.66182	773.4	2
4165.99806	712.379137089056	3
4166.0817	858.81	3
4166.16414	736.75	3
4166.24568	638.37	3
4166.32914	992.15	3
4166.66556	717.901383125562	4
4166.8197	677.38	2
4166.90316	770.92	2
4166.98668	798.5	2
4167.32412	947.18	3
4167.40854	1083.86	3
4167.49104	732.343180703023	2
4167.57258	493.89	3
4167.65706	1041.16	3
4168.33158	964.19	3
4168.41306	532.67	3
4168.49454	540.33	3
4168.5762	552.31	4
4168.6587	830.8	3
4168.99698	1040.83	3
4169.08044	803.9	2
4169.16306	743.74	3
4169.50032	1033.5	3
4169.65554	687.867534176714	2
4169.73918	1033.85	3
4169.82294	971.2	3
4169.9064	949.82	3
4170.24372	961.51	2
4170.3282	1091.94	3
4170.41166	983.85	3
4170.49434	751.44	3
4170.5778	889.46	2
4170.91608	1105.07	2
4171.0698	848.414018417852	2
4171.15344	914.976751068696	2
4171.23492	431.26	2
4171.31742	754.05	3
4171.65582	1103.62	2
4171.73928	972.5	2
4171.82106	455.19	2
4171.90356	846.17	5
4171.98606	781.75	3
4172.32344	899.95	2
4172.40492	611.29	3
4172.48646	472.29	2
4172.56992	897.48	2
4172.65344	851.07	3
4172.98884	592.98	3
4173.07032	600.31	3
4173.1518	605.96	3
4173.2334	561.8	4
4173.31692	979.5	3
4173.65226	641.34	3
4173.73572	939.48	3
4173.81918	948.81	3
4173.90192	748.73	3
4173.98544	859.9	2
4174.3227	843.94	2
4174.4043	644.37	3
4174.48584	579.3	2
4174.56732	574.303489524625	2
4174.64982	838.79	3
4174.98606	724.39	3
4175.06868	769.06	11
4175.1522	850.8	3
4175.23566	915.92	2
4175.31816	827.39	3
4175.6556	1019.2	3
4175.73708	566.04	4
4175.82054	974.48	3
4175.90334	664.858227537637	2
4175.9838	418.257083974623	2
4176.32112	905.95	2
4176.40668	1240.58	2
4176.4902	907.94	2
4176.57168	567.98	3
4176.65418	835.05	3
4176.98958	557.81	2
4177.07304	911.45	2
4177.40934	675.84853699668	2
4177.49196	751.05	3
4177.57542	851.96	2
4177.91172	660.81221321197	2
4177.99416	793.69	3
4178.07768	945.16	3
4178.16018	645.840872762558	2
4178.2428	790.949295801078	2
4178.57808	607.97	3
4178.91444	758.38	3
4178.99694	656.830592465326	2
4179.08142	1104.62	2
4179.16392	669.7	3
4179.24642	819.8	3
4179.58386	934.14	3
4179.66834	1010.48	2
4180.0056	956.865934101156	3
4180.0872	600.97	3
4180.16868	617.28	3
4180.25118	744.75	3
4180.3347	923	2
4180.671	721.352454229251	2
4180.74906	705.052670653226	3
4180.83354	1057.58	2
4180.91706	814.95	2
4180.99854	575.64	3
4181.33496	800.69	3
4181.41746	712.72	3
4181.49996	811.67	3
4181.58168	611.285985410402	3
4181.66532	896.45	2
4182.00156	736.083166962152	3
4182.08418	718.4	4
4182.16968	1190.04	2
4182.25218	806.01	3
4182.3378	1198.55	2
4182.6741	764.39	3
4182.75558	599.96	3
4182.8373	642.01	3
4182.92094	917.94	2
4183.00344	760.39	2
4183.33974	732.343440896137	2
4183.42116	461.55	3
4183.50492	861.94	2
4183.58844	893.955576867953	2
4183.67094	794.03	3
4184.0082	941.47	3
4184.09082	673.37	2
4184.17434	964.53	3
4184.25684	799.37	3
4184.33934	616.83	2
4184.67474	573.33	2
4184.7582	976.21	3
4184.84166	815.95	2
4184.92422	770.38	2
4185.00768	941.8	3
4185.34512	1033.84	3
4185.42756	755.08	3
4185.51108	971.15	3
4185.5937	653.857624682027	2
4185.67518	513.27	2
4186.03584	889.47	2
4186.1193	970.48	3
4186.20096	650.9	13
4186.28544	1125.03	2
4186.36896	867.43	3
4186.70622	877.12	3
4186.7877	622.61	3
4186.8723	1046.01	2
4186.95384	570.809198026121	2
4187.03634	789.45	3
4187.37258	763.73	3
4187.4552	939.85	9
4187.5377	662.37	2
4187.6202	785.84817557907	2
4187.70168	519.58	3
4188.039	851.06	3
4188.12156	778.87	2
4188.20406	835.43	3
4188.28656	754.081106483304	3
4188.36804	581.8008475169	2
4188.7044	845.97	10
4188.78594	524.9	3
4188.86742	596.64	3
4188.95016	721.351942015861	4
4189.03368	851.4	3
4189.3701	714.38	2
4189.45254	711.87	2
4189.53708	1045.01	2
4189.87332	767.90248020893	2
4189.95594	759.389867837599	3
4190.03946	933.8	3
4190.12394	1130.62	2
4190.46126	885.11	3
4190.54496	924.43	3
4190.62644	552.811340640783	2
4190.7093	655.871690419082	2
4190.7918	651.71	3
4191.12834	682.74	3
4191.21084	772.78	3
4191.29442	923.43	3
4191.37596	597.77	2
4191.45846	829.42	3
4191.79584	905.944354046728	2
4191.87834	664.85	2
4191.96084	701.895345137125	2
4192.04328	940.18	9
4192.12584	659.37	3
4192.46124	589.79	2
4192.54494	916.44	2
4192.62744	665.36	2
4192.70994	790.41	2
4193.38506	868.958121997309	2
4193.4687	884.44	3
4193.5512	803.4	3
4193.63466	894.75	3
4193.71716	690	3
4194.05562	1091.03	2
4194.13704	602.81	2
4194.47436	864.92	2
4194.55782	978.06	2
4194.89526	880.45	2
4194.97866	803.9	2
4195.06116	783.45	2
4195.14516	876.78	3
4195.22892	938.8	3
4195.56948	957.2	3
4195.65294	1019.18	3
4195.73544	837.09	3
4195.81692	520.301492291573	2
4195.90056	938.46	3
4196.23686	721.352339109351	2
4196.3193	705.051896330639	3
4196.40084	544.91	2
4196.48244	494.22	3
4196.56596	899.43	2
4196.90436	1067.53	2
4196.98818	814.39	2
4197.32448	794.439955703641	2
4197.40596	583.814662822059	2
4197.48882	728.419104303149	2
4197.57132	729.867060483249	2
4197.65382	743.33534688977	2
4197.99018	717.901726631905	4
4198.07268	740.327348849419	2
4198.15518	762.11	3
4198.23768	748.308355360059	2
4198.31922	488.561050022928	3
4198.65564	732.342621988612	2
4198.73808	759.389191274404	2
4198.82058	768.97	11
4198.90506	1004.99195374322	2
4198.98954	1121.63	3
4199.32698	937.48	2
4199.66424	877.47	2
4199.74668	754.32	2
4200.08208	572.822266364726	2
4200.23658	851.48	2
4200.32022	967.13	3
4200.65748	1033.18	3
4200.74094	1033.85	3
4200.82446	967.81	3
4200.90696	713.35	2
4200.98856	496.56	3
4201.32588	969.79	3
4201.47834	661.871406846051	2
4201.56198	851.82	3
4202.23398	499.21	3
4202.31756	969.13	3
4203.25194	388.34	3
4203.39756	773.78	3
4203.4812	842.98	2
4204.1553	842.94	2
4204.83732	854.44	2
4204.97556	600.33	2
4205.05818	784.45	2
4205.13972	611.32	2
4205.22318	974.78	3
4206.15396	854.94	2
4206.29322	751.32	2
4206.37584	712.35	2
4206.4593	839.89	2
4207.13256	828.81	3
4207.2756	869.4	2
4207.35906	861.92	2
4207.44168	756.73	3
4207.52418	720.35	2
4208.19858	850.883696085472	2
4208.2821	917.48	2
4208.3637	612.32	3
4209.03654	578.24	3
4209.11994	918.48	2
4209.20346	869.46	3
4209.28692	858.87	2
4209.36846	574.95	3
4209.70488	835.8	3
4209.78768	757.4	3
4209.87132	895.51	2
4209.9528	573.25	3
4210.03572	670.35	3
4210.37004	413.27	2
4210.70736	956.866577311206	3
4210.79082	896.01	2
4210.8753	994.51	2
4210.95984	1012.9218843203	2
4211.04534	1242.71	2
4211.38374	1003.02	2
4211.46696	659.29	3
4211.54856	650.98	13
4211.63208	866.352906440328	2
4211.7147	786.437085248481	2
4212.04998	493.886607909153	3
4212.13248	834.76	3
4212.21504	688.04	3
4212.29856	945.5	2
4212.38208	848.41	2
4212.71838	772.78	3
4212.80082	737.73	3
4212.88446	954.47	2
4212.96498	420.74196925104	2
4213.04748	780.07	3
4213.38372	729.866633911215	2
4213.46706	743.34	2
4213.54956	754.74	3
4213.63218	676.33	3
4213.71468	718.15	4
4214.05098	732.344401657577	2
4214.13348	740.330625029223	2
4214.2161	751.05	3
4214.55432	1005.50061836111	2
4214.63484	362.202791491379	2
4214.71746	769.25	11
4214.79996	681.32	3
4214.88246	789.12	3
4215.2187	846.06	10
4215.30234	797.93	2
4215.3858	971.14	3
4215.46932	1021.83	3
4215.55182	769.33	11
4215.9606	1033.52	3
4216.04406	1029.16	3
4216.12656	705.05331188023	3
4216.21008	953.968376618327	2
4216.29168	591	3
4216.62798	670.67	3
4216.71048	712.38	3
4216.79394	818.96	2
4216.8756	563.802197066395	2
4216.95906	965.46	2
4217.29536	747.73	3
4217.37882	851.06	3
4217.46144	663.68	3
4217.54394	753.36	2
4217.62818	937.39	2
4217.96562	1027.85	3
4218.04908	970.48	3
4218.1326	798.38	2
4218.21708	1298.62	4
4218.29958	651.28	2
4218.636	665.03	3
4218.71946	1010.48	4
4218.80196	795.9	2
4218.88548	936.383208520567	2
4218.96792	845.87	10
4219.30536	962.48	2
4219.38936	797.38	2
4219.47282	815.99	2
4219.55634	944.9	2
4219.63992	947.88	2
4219.97724	989.82	3
4220.05968	754.36	2
4220.14224	760.36	3
