MZ	RT	Intensity	Charge	Quality	FWHM	IDs
543.784556258177	3027.41482243398	1.79859e+08	2	1	0	0
637.379477672602	3027.44884966213	8.26224e+09	2	1	0	2
541.779934281854	3027.51905823279	2.67004e+09	2	1	0	0
922.107004218878	3027.9454554457	1.57656e+09	3	1	0	2
825.096605578318	3027.95901876477	2.28154e+09	3	1	0	1
571.599499935085	3028.11040558105	6.26428e+09	3	1	0	1
681.040654972942	3028.16016552343	1.69206e+09	3	1	0	2
865.347154042331	3028.16677423257	3.67972e+07	2	1	0	0
893.389448809617	3028.2370311437	8.77254e+08	1	1	0	0
856.895278401911	3028.3340128832	3.47528e+09	2	1	0	2
652.795120404218	3028.50864573506	3.81203e+08	2	1	0	0
550.828788492935	3028.68727387344	1.04257e+10	2	1	0	2
577.570050244136	3028.81800550175	4.71985e+08	3	1	0	0
848.757136950206	3028.86912181624	1.31318e+08	3	1	0	0
640.3622829025	3028.90995333919	1.21513e+09	3	1	0	1
979.51625394893	3029.06932710674	9.16316e+07	2	1	0	1
668.334059683455	3029.08927396193	6.1567e+07	2	1	0	1
849.882139310696	3029.26965497905	2.28797e+09	2	1	0	0
653.346168203756	3029.42930198206	2.99139e+09	3	1	0	1
838.891856578049	3029.45019560825	9.29427e+09	2	1	0	0
1076.5640163758	3029.45646724149	8.71576e+07	2	1	0	1
735.84616055083	3029.92677843406	1.66728e+08	2	1	0	1
1035.46706706875	3030.3963658264	2.15661e+09	2	1	0	2
610.285791478664	3030.50435371442	6.66345e+07	2	1	0	0
569.633917473574	3030.50763187682	1.43677e+09	3	1	0	0
831.417325299939	3030.57359846252	1.42839e+08	2	1	0	1
574.955966114087	3030.74989159205	1.84378e+08	3	1	0	0
853.946135298522	3030.8606882896	6.71451e+08	2	1	0	0
684.855334259824	3030.95560231613	3.69669e+08	2	1	0	1
678.860844295614	3031.26453274319	7.43022e+09	2	1	0	1
810.400581422356	3031.74662240849	9.29661e+07	2	1	0	0
524.801185446703	3032.02187282528	1.89281e+09	2	1	0	2
562.306657537733	3032.08688627587	9.1694e+09	3	1	0	2
690.647359865703	3032.27024237901	1.27653e+08	3	1	0	0
678.340633536773	3032.27707435759	6.24482e+07	2	1	0	2
708.004448404529	3032.46656934358	4.48168e+07	3	1	0	0
604.332914477775	3032.53999090215	3.71567e+08	3	1	0	0
842.955939080226	3032.79992898855	2.2386e+10	2	1	0	3
431.468611098115	3032.91289188636	2.87365e+07	4	1	0	0
674.839371548101	3033.04758374811	3.80789e+09	2	1	0	2
489.321838042609	3033.18105666557	1.59384e+08	3	1	0	1
685.672944164285	3033.23503819099	9.13696e+08	3	1	0	2
596.308335081539	3033.34464188632	1.24364e+09	3	1	0	1
893.957824522668	3033.39620886755	2.85822e+08	2	1	0	0
496.304177881731	3033.43984309414	3.44584e+07	2	1	0	0
646.348852215547	3033.57901760744	1.94068e+07	2	1	0	1
802.047141852715	3033.71420669266	1.40023e+09	3	1	0	1
698.040699996711	3033.71889784637	2.62327e+09	3	1	0	2
580.279970206017	3033.78847052596	2.38866e+07	3	1	0	0
1178.24719541524	3034.0067135488	5.39636e+07	3	1	0	0
737.365859458479	3034.24749552364	8.92508e+08	3	1	0	1
1046.55653080026	3034.27286683876	3.99003e+07	2	1	0	1
673.349650260003	3034.33329578355	2.61742e+08	3	1	0	0
739.864640243607	3034.44748612355	2.47928e+09	2	1	0	2
707.670037237874	3034.58718533955	9.90775e+08	3	1	0	1
902.454880005672	3034.67432197057	5.1877e+08	2	1	0	1
505.263463366337	3035.04151445025	1.68844e+08	4	1	0	1
661.343679217827	3035.07661686484	3.81986e+07	3	1	0	0
613.818842911261	3035.45948622696	5.43812e+09	2	1	0	1
476.762423827219	3035.50319918629	5.56966e+08	2	1	0	1
804.412431352283	3035.7443065353	4.80045e+08	2	1	0	1
853.391531483224	3035.91720041831	6.08813e+08	2	1	0	1
560.811163891781	3035.94656984127	4.20552e+09	2	1	0	1
965.999554201988	3035.97086609166	1.10516e+09	2	1	0	1
572.336524712981	3036.00737146135	2.23412e+08	2	1	0	2
566.325975909833	3036.0314067659	3.05791e+09	2	1	0	1
810.89960342505	3036.26882959165	7.29209e+07	2	1	0	0
644.335891376228	3036.33301317291	4.48399e+09	3	1	0	2
667.635654403793	3036.75109053035	3.26112e+08	3	1	0	0
1085.56592127068	3036.8878818826	1.72216e+09	2	1	0	1
889.445310366469	3036.96351859181	3.07492e+08	2	1	0	2
845.90014676079	3036.98664478877	2.7298e+08	2	1	0	0
724.046241137028	3037.00426322796	2.73656e+09	3	1	0	1
549.313036841161	3037.19936736299	7.94318e+07	2	1	0	0
731.37328930739	3037.29102481361	7.22086e+07	3	1	0	0
872.467299932344	3037.3940525796	1.13465e+08	2	1	0	1
487.791133239568	3038.21943004431	2.84788e+07	2	1	0	0
709.706280178626	3038.38853743084	5.4231e+07	3	1	0	1
737.8858763812	3038.65520486474	1.83432e+07	2	1	0	0
756.382089920009	3038.66214758218	7.65966e+07	3	1	0	0
734.87475639607	3039.21007854408	6.98246e+07	2	1	0	0
665.349340965702	3039.75169208029	6.25246e+07	3	1	0	1
671.021949409854	3039.82007050111	8.16121e+07	3	1	0	1
954.485055752846	3039.87702115479	2.31139e+09	2	1	0	1
928.439101128559	3040.03089749461	1.77672e+09	2	1	0	2
544.339794074794	3040.0542439318	7.96437e+06	2	1	0	0
464.241748225205	3040.26992890712	2.49842e+08	2	1	0	1
958.9894505971	3040.27353687213	7.64246e+08	2	1	0	1
577.937528401388	3040.37744250725	7.08333e+08	3	1	0	0
704.337257093863	3040.41849287836	1.76008e+08	2	1	0	0
636.659899324487	3040.6423459887	5.96272e+08	3	1	0	0
866.403333483698	3040.65954446997	1.36557e+08	2	1	0	1
684.357002598108	3040.92319238119	8.65038e+08	4	1	0	0
780.903708306186	3041.04230526884	8.31331e+09	2	1	0	3
482.925471197794	3041.26012001859	8.85635e+08	3	1	0	1
652.818730884785	3041.41545778609	1.87421e+09	2	1	0	1
694.35357211056	3041.42655530726	5.06792e+08	4	1	0	1
723.884587583407	3041.53066156926	2.63466e+09	1	1	0	0
611.8071708736	3041.58933945284	3.54237e+08	2	1	0	0
844.936072248281	3041.60631414408	6.25214e+08	2	1	0	1
474.262577511112	3041.66153293939	9.76674e+07	3	1	0	0
831.877106383654	3042.09356770684	3.68426e+09	2	1	0	2
652.079993313125	3042.16370910508	9.82816e+07	4	1	0	0
641.358125173918	3042.22569107221	5.26129e+09	2	1	0	2
577.824372364511	3042.2608628114	6.94967e+08	2	1	0	0
508.736654710886	3042.93883827224	5.43769e+08	2	1	0	0
760.87903251873	3043.88181291667	5.51302e+08	2	1	0	0
800.911733724203	3044.0134033215	1.84985e+08	2	1	0	1
528.576798389457	3044.35591315374	4.13366e+07	3	1	0	0
765.403431284552	3044.64398556176	1.65395e+10	2	1	0	1
724.356092324974	3044.65772034129	3.57096e+08	2	1	0	0
885.919672908406	3044.89039091244	1.76685e+09	2	1	0	1
523.256243858185	3044.89970444335	3.08474e+08	3	1	0	1
510.605010823147	3045.19081774639	5.2833e+10	3	1	0	2
713.366377257934	3045.59003353472	8.59887e+10	2	1	0	3
1039.51883179132	3045.5927621988	7.92571e+08	2	1	0	2
488.562208937918	3045.99955001941	3.75954e+08	3	1	0	0
1425.72563702905	3046.21918671216	9.01132e+08	1	1	0	0
647.670193424223	3046.23100067023	4.14243e+09	3	1	0	3
955.797983235068	3046.26834681948	4.67744e+08	3	1	0	0
675.371064176958	3046.42347141609	4.44983e+07	3	1	0	0
692.995186120513	3046.60472330836	1.73267e+08	3	1	0	0
604.308852751438	3046.90614309936	3.23802e+09	2	1	0	1
971.00085595599	3046.99570364377	1.93263e+08	2	1	0	0
735.011511604426	3047.07291237035	1.48727e+08	3	1	0	0
507.588542075441	3047.1716106907	2.91821e+07	3	1	0	0
879.396362455563	3047.38380191525	6.85188e+08	2	1	0	1
739.822855691161	3047.73214873229	4.3939e+07	2	1	0	0
762.879559107215	3047.89087944116	7.747e+08	2	1	0	1
475.91200033929	3048.0097156239	4.65472e+07	3	1	0	1
793.923127446584	3048.12573760164	5.41918e+08	2	1	0	1
625.808853049033	3048.658280583	4.17969e+09	2	1	0	4
700.690134834567	3048.80447060747	6.88752e+08	3	1	0	1
891.407591834495	3048.95196536984	2.97493e+09	2	1	0	1
774.39800586824	3049.05701078446	3.3764e+09	2	1	0	3
493.551368312833	3049.27693315433	2.45813e+08	3	1	0	0
555.368513394947	3049.51507984956	4.61386e+08	2	1	0	2
786.8821588661	3050.02144362392	7.76228e+09	2	1	0	2
488.297074632114	3050.50278267052	3.67731e+08	3	1	0	0
740.378730065292	3051.04187444385	1.20243e+09	2	1	0	1
916.433301272619	3051.40365217607	2.16986e+09	2	1	0	1
608.644645918048	3051.54330935059	7.8095e+08	3	1	0	1
621.353166147503	3051.65633499397	5.72296e+07	2	1	0	1
648.311868463547	3051.80017291667	4.80416e+08	3	1	0	1
546.3130100152	3052.02892195928	5.87661e+09	3	1	0	4
621.818021454077	3052.04950154192	1.58163e+08	2	1	0	1
575.782305600712	3052.07247329958	8.5551e+07	2	1	0	1
648.288807951627	3052.1602437824	2.98953e+08	2	1	0	0
493.921700660221	3052.45196512971	1.73662e+08	3	1	0	1
884.95090382688	3052.59070009332	1.12227e+08	2	1	0	2
906.945194282212	3053.30288978357	3.04812e+09	2	1	0	1
505.983244926956	3053.35570131979	1.71212e+09	4	1	0	2
1017.46339387934	3053.36146633207	9.26776e+09	2	1	0	0
695.685923584917	3053.40824798007	1.16792e+09	3	1	0	3
1396.16744995861	3053.42670890087	2.05987e+08	2	1	0	1
670.684720583855	3053.43858600238	1.38738e+09	3	1	0	1
690.848154862561	3053.56320731855	6.10929e+09	2	1	0	2
678.644533635844	3053.57082643235	8.20556e+08	3	1	0	0
749.93560831728	3053.60399005574	2.8889e+08	2	1	0	1
875.09055049184	3053.71699201889	2.24651e+08	3	1	0	1
766.580979094815	3054.27763052743	3.34749e+07	4	1	0	0
995.486269912294	3054.31176342366	8.09745e+08	1	1	0	0
674.307456152824	3054.58031879142	6.0032e+08	3	1	0	1
689.376500239684	3054.98091570073	1.92911e+09	2	1	0	1
895.94918198321	3055.01766959112	1.27109e+11	2	1	0	3
931.114260841052	3055.03057928654	1.25188e+10	3	1	0	2
597.635373550329	3055.14047682581	1.62993e+10	3	1	0	2
498.247062147106	3055.67767801373	2.10502e+09	2	1	0	0
971.963948457579	3055.94256576414	4.60238e+09	2	1	0	2
922.908114805596	3056.04665058222	4.34983e+08	2	1	0	0
705.353697151176	3056.41582786984	3.12271e+08	3	1	0	1
723.884787830433	3056.42824425775	3.4893e+08	2	1	0	1
636.377329503835	3056.44593997624	6.46612e+09	2	1	0	2
705.687728741965	3056.55360009267	1.17643e+08	3	1	0	0
914.923753005113	3056.58856341462	1.11441e+08	2	1	0	0
684.345572681251	3056.67815442741	2.68625e+08	2	1	0	1
467.771904289142	3056.76269958429	4.91748e+08	2	1	0	2
823.92917127612	3056.8125824123	1.63795e+08	2	1	0	1
657.384319479818	3056.85376457793	2.18577e+07	2	1	0	1
946.958599345758	3056.88531866777	6.41687e+09	4	1	0	2
789.372923315898	3056.90543616033	2.4161e+09	3	1	0	2
679.33039168153	3057.01516960733	1.10226e+08	2	1	0	0
456.566092067532	3057.06835877661	1.03462e+09	3	1	0	1
784.907848758952	3057.39540039955	6.07214e+08	2	1	0	1
890.441907657389	3057.72578844597	5.91528e+09	2	1	0	3
754.851184077198	3057.74204889372	9.6121e+07	2	1	0	0
791.881507105486	3058.05876167038	5.03981e+08	2	1	0	1
593.963712855953	3058.20427697167	4.78834e+08	3	1	0	1
660.865854604731	3058.49847735167	2.49591e+09	2	1	0	3
622.960171823908	3058.7312318701	1.61866e+08	3	1	0	0
457.965169053306	3058.81034754796	4.08486e+08	4	1	0	0
628.654976473548	3058.85844505811	1.56713e+09	3	1	0	1
454.469382666067	3058.86926663386	2.02353e+07	4	1	0	0
942.478261216665	3059.03863387156	7.9985e+09	2	1	0	2
635.981367547678	3059.05914697919	1.43563e+08	3	1	0	0
558.275962253608	3059.21156812377	1.16938e+09	2	1	0	1
1194.26267568826	3059.21896147333	5.26241e+08	3	1	0	0
615.607614874585	3059.28779752989	2.70732e+09	3	1	0	0
851.065818641688	3059.3102262357	1.22854e+09	3	1	0	1
604.962061332358	3059.44023732952	2.58032e+09	3	1	0	0
586.837073225973	3059.7180203503	4.21573e+08	2	1	0	1
610.284168924172	3059.84885075289	3.07616e+09	3	1	0	1
553.282466248603	3059.88401708928	1.80597e+09	3	1	0	3
560.616286044131	3060.32431669363	1.49227e+09	3	1	0	1
840.420658728432	3060.4835160807	3.41665e+09	2	1	0	2
461.958035381336	3060.80283877415	2.15537e+08	4	1	0	0
922.406608757573	3060.82435131302	8.53971e+07	2	1	0	0
652.873192706591	3060.85543326385	1.16145e+08	2	1	0	1
601.291064554206	3060.91086539355	1.89404e+07	3	1	0	0
890.696013169934	3061.15440663284	1.60957e+08	2	1	0	0
513.974978610635	3061.52340070668	4.72951e+07	3	1	0	0
638.33873282832	3061.75222544319	3.07659e+09	3	1	0	1
763.043688154335	3061.82555443957	3.73215e+07	3	1	0	0
833.457928021194	3062.22513394873	4.47635e+07	2	1	0	0
511.792813790962	3062.28204771953	1.18611e+09	2	1	0	1
621.29728516395	3062.45274009839	4.18393e+08	2	1	0	2
525.766586424069	3062.46387493205	3.55142e+09	2	1	0	3
607.976807611495	3062.54859636189	2.96888e+09	3	1	0	1
478.792301349307	3062.60507121014	1.91621e+08	2	1	0	1
589.990871664505	3062.8098068712	1.29351e+09	3	1	0	2
818.920217530096	3062.83749923304	4.03191e+08	2	1	0	1
884.648365050846	3063.1071220153	1.53007e+08	4	1	0	0
729.028960907877	3063.50598701337	3.56425e+08	3	1	0	1
751.416265662797	3063.61099166712	4.03293e+08	2	1	0	1
1133.06928543603	3063.70890890539	6.23672e+08	2	1	0	1
830.75239285144	3063.75506825	4.39579e+08	3	1	0	1
625.835407879447	3063.82425168762	3.1443e+08	2	1	0	1
911.461053925495	3064.05177010821	7.24947e+07	2	1	0	1
527.308457762638	3064.15272575149	8.07344e+08	2	1	0	0
510.254817081641	3064.34553865578	4.18982e+09	2	1	0	1
620.821925236416	3064.37578676616	3.04106e+07	2	1	0	0
741.877769668453	3064.43521175092	4.63372e+08	2	1	0	0
576.656254949578	3064.79538158928	1.88843e+08	3	1	0	1
571.317417345057	3064.86690900826	2.6616e+09	3	1	0	2
603.32952624065	3065.03571972505	6.41925e+07	3	1	0	0
617.659373148643	3065.18916875651	1.87767e+08	3	1	0	2
462.573455232703	3065.29849673296	6.25339e+07	3	1	0	1
915.136566111877	3065.96128599441	4.03916e+08	3	1	0	0
864.48042156408	3066.06354275665	1.18605e+09	2	1	0	1
798.365029302637	3066.25231419506	4.99283e+09	2	1	0	3
717.866565332001	3066.34511151934	2.20602e+08	2	1	0	1
809.41110292505	3066.38469531779	1.9612e+09	2	1	0	1
597.315440029855	3066.51694341087	9.17198e+09	2	1	0	1
615.273217921947	3066.533741989	1.82866e+08	3	1	0	0
644.797843622716	3066.67700841053	3.28812e+08	2	1	0	0
805.912200990833	3066.73568878382	2.49075e+08	2	1	0	1
926.928350077641	3066.78996953219	7.5285e+07	2	1	0	0
642.34682176618	3067.1790322572	1.50379e+08	2	1	0	0
678.356192448378	3067.46496000137	5.78531e+08	3	1	0	1
585.787767935175	3067.64255773116	2.88253e+08	2	1	0	1
623.294766871067	3067.76398675486	6.76231e+07	2	1	0	0
856.473720574444	3067.77303237819	1.05371e+08	2	1	0	1
655.969632138324	3067.78876102722	9.30402e+06	3	1	0	0
489.577107940931	3067.86514201834	1.25347e+08	3	1	0	0
685.684716728937	3068.42245127715	3.24203e+07	5	1	0	0
532.579255569551	3068.63437430372	1.42451e+10	3	1	0	4
811.159575747536	3068.93520541632	7.52234e+07	4	1	0	0
468.271564377154	3068.98999679564	1.9517e+08	2	1	0	1
1017.03081508913	3069.07427159397	3.8454e+08	2	1	0	0
748.885797334077	3069.27029334399	1.34605e+09	2	1	0	3
627.31386242734	3069.27228522992	4.18292e+08	2	1	0	0
655.674473469968	3069.31223471968	2.22973e+09	3	1	0	0
812.079329259788	3069.67309502427	1.00489e+08	3	1	0	0
843.139934199926	3069.78672335142	5.01691e+07	2	1	0	0
490.777932763362	3069.80076812397	2.70595e+09	2	1	0	2
755.71240832987	3069.95631916809	1.15404e+10	3	1	0	4
983.008320132829	3069.96403574763	1.58724e+08	2	1	0	0
526.287391100462	3070.33660007822	1.65233e+08	2	1	0	1
435.198382999882	3070.35387177785	1.08365e+08	2	1	0	0
758.850585250812	3070.43810005221	1.56516e+08	2	1	0	0
440.768151461917	3070.51022144216	6.47727e+09	2	1	0	2
673.319694042944	3070.54642848956	7.38552e+08	3	1	0	1
825.483749812237	3070.73913898861	7.60959e+07	2	1	0	0
664.006142488787	3070.85538387746	5.89945e+08	3	1	0	1
703.879322303204	3070.90032042382	7.82069e+07	2	1	0	0
758.36522149882	3071.23933374682	4.66183e+08	3	1	0	1
975.002816694356	3071.67221933896	7.70895e+07	2	1	0	1
626.343066701526	3071.75611095253	8.45301e+07	2	1	0	0
813.40605359966	3071.88269973924	1.52184e+08	2	1	0	0
725.87923034823	3071.95022157727	1.10663e+09	4	1	0	1
550.657856235249	3072.04970079152	5.16673e+08	3	1	0	1
520.938765429095	3072.16183817652	2.85659e+08	3	1	0	1
620.311112427392	3072.28490453195	5.70115e+07	3	1	0	0
967.502145333231	3072.34813544963	1.11492e+08	3	1	0	0
471.506924822459	3072.47128736229	2.11562e+09	4	1	0	0
687.876573306147	3072.49084052672	3.4463e+08	2	1	0	0
955.484359565387	3072.7865491152	3.25881e+08	4	1	0	1
688.337738213946	3072.84394334411	4.96179e+09	3	1	0	1
743.885345308802	3072.88213382913	5.39554e+09	2	1	0	3
688.301195013739	3072.90435690303	5.16966e+09	1	1	0	0
717.336388815822	3072.90512437553	2.12495e+08	2	1	0	2
1032.00347879467	3072.94648519439	1.09953e+09	2	1	0	1
741.375705148937	3073.10126207605	2.91517e+08	2	1	0	0
535.291277695197	3073.14551165675	4.02309e+08	2	1	0	1
412.745906581606	3073.31349451572	1.13376e+08	2	1	0	0
692.872412630488	3073.44751705979	2.41816e+08	2	1	0	1
638.842944699044	3073.4882226869	1.62992e+09	2	1	0	1
540.279253271575	3073.54648849466	2.68713e+07	2	1	0	0
854.086923735421	3073.61274174935	1.61802e+09	3	1	0	0
628.3403315107	3073.66234961036	3.81266e+09	3	1	0	0
384.235159164442	3073.68867794091	1.62337e+08	2	1	0	0
392.748621217376	3073.70623469468	3.35904e+08	2	1	0	0
401.261948490573	3073.85299809466	3.54007e+08	2	1	0	0
544.617945913168	3073.88411080189	2.0021e+08	3	1	0	0
720.354197582133	3073.90799136468	2.54825e+08	2	1	0	0
674.337333149693	3073.97023369626	1.86931e+08	2	1	0	0
587.908450184514	3074.02437316639	1.39556e+08	5	1	0	1
764.589560415081	3074.21277210383	1.16348e+09	5	1	0	1
543.319505401247	3074.3795876226	1.24235e+08	2	1	0	0
547.302993480195	3074.38426595929	1.92151e+09	2	1	0	0
681.352024289643	3074.51447170226	3.07678e+09	2	1	0	1
876.917900618432	3074.59106162689	2.57311e+08	2	1	0	0
736.986877182198	3074.6130570382	3.67979e+08	3	1	0	0
651.002924502117	3074.61839552566	1.0237e+08	3	1	0	1
942.008062736685	3074.68472246571	1.16679e+08	2	1	0	0
641.866199264799	3074.73526621114	5.44065e+08	2	1	0	0
500.941221206991	3074.89860446613	7.21873e+07	3	1	0	1
927.010338664456	3074.96204090231	1.66912e+09	2	1	0	1
618.343057056058	3075.06917166359	1.85031e+09	3	1	0	0
1299.56911909852	3075.10497715604	3.76319e+07	3	1	0	0
892.438222077955	3075.18585024313	3.27261e+08	2	1	0	0
772.832007052217	3075.20349311842	7.73849e+09	2	1	0	2
660.787702717378	3075.22848070823	1.83402e+08	2	1	0	0
737.856851651039	3075.50962189961	6.88562e+08	2	1	0	1
729.660098289072	3075.55746967123	4.91552e+09	3	1	0	2
775.432163591208	3075.55886946529	4.21213e+08	3	1	0	0
651.065616567445	3075.5801730021	2.89609e+07	4	1	0	0
720.383846803202	3075.61598574386	4.91326e+08	3	1	0	1
478.560571236267	3075.70997811492	1.90038e+09	3	1	0	1
1093.98699983852	3075.72981219614	5.3098e+09	2	1	0	2
617.794144399192	3075.77778407052	6.16453e+08	2	1	0	0
747.631207336484	3076.04622306282	2.16621e+07	3	1	0	0
847.928698433103	3076.29174319412	1.07661e+09	2	1	0	1
937.402283873037	3076.30213970314	3.76909e+08	3	1	0	0
742.909454136283	3076.337061158	2.58977e+08	2	1	0	1
917.432167813644	3076.4530486172	1.30304e+08	3	1	0	1
664.87463619687	3076.61908578499	1.59695e+08	2	1	0	1
750.907378078819	3076.71843859229	7.59511e+08	2	1	0	1
526.934415786237	3076.90230024995	1.83883e+08	3	1	0	0
544.028702339846	3076.90327601014	2.69875e+07	4	1	0	0
715.400150813739	3076.91919189667	8.39066e+07	2	1	0	0
830.876760716028	3077.08612455561	2.39718e+08	2	1	0	0
1009.96087949016	3077.10852637527	2.28523e+08	2	1	0	1
699.698566524737	3077.21944197357	5.50692e+08	3	1	0	1
707.88588923168	3077.33199595016	2.99735e+09	2	1	0	1
734.632963398367	3077.39486063677	8.87215e+08	4	1	0	1
698.36176367684	3077.46260263709	2.92579e+08	2	1	0	0
702.083346772101	3077.59216531319	1.29373e+08	4	1	0	0
954.938210204165	3077.67173144731	4.68146e+08	2	1	0	0
857.902758932303	3077.69979875654	2.01508e+08	2	1	0	1
650.337055442499	3077.87073741607	1.8325e+09	3	1	0	4
780.904132502659	3077.88785007885	1.23147e+10	2	1	0	2
912.446313032145	3077.96824024402	8.84531e+08	2	1	0	1
823.463325211071	3077.98085267066	2.61833e+09	3	1	0	2
791.055723599351	3077.99005392521	8.38079e+07	3	1	0	0
580.322166664482	3078.2507222439	1.57294e+09	3	1	0	2
706.016845292746	3079.16568479688	4.42515e+07	3	1	0	0
616.332688637637	3079.22025907232	2.32792e+08	3	1	0	0
636.962156081636	3079.37077116638	3.66759e+09	3	1	0	0
881.682739421067	3079.58466733263	4.98828e+07	3	1	0	0
522.815199126313	3079.63492890674	7.68268e+07	2	1	0	1
519.607402824072	3079.68193712822	1.42982e+09	3	1	0	0
667.98731613396	3079.77277066089	2.21144e+09	3	1	0	1
778.907277011506	3080.10057300153	8.54989e+09	2	1	0	0
672.013246018689	3080.38958859766	3.36907e+07	3	1	0	0
498.808180148253	3080.47082382594	5.02766e+08	2	1	0	2
675.692064369137	3080.82665026946	5.07632e+07	3	1	0	0
631.30724970351	3080.84920211969	1.405e+09	2	1	0	1
608.982205224426	3080.85082722794	1.24291e+09	3	1	0	2
570.282251294317	3081.15598702859	7.7291e+07	3	1	0	0
918.136089354496	3081.28554937806	2.40894e+08	3	1	0	1
889.985226860943	3081.38907530216	1.75459e+09	2	1	0	1
533.973824063428	3081.40663388082	2.79521e+08	3	1	0	0
563.319077995142	3081.47136469176	1.28239e+09	2	1	0	1
655.632642537779	3081.55174341527	1.60427e+09	3	1	0	1
784.679894182098	3081.65951377924	1.48467e+09	3	1	0	0
1001.47642937487	3081.71265037055	9.0256e+07	2	1	0	1
557.286223269717	3081.73708068568	6.29389e+08	2	1	0	0
1176.51700797764	3081.88459873407	1.40289e+09	2	1	0	0
1038.46718700428	3081.99350097442	1.31183e+08	3	1	0	0
800.45663427216	3082.02707272104	1.98406e+09	2	1	0	1
926.447795958643	3082.12676388176	1.11469e+08	3	1	0	1
593.659824851458	3082.19500953046	7.79536e+09	3	1	0	2
715.87110395186	3082.19521463832	1.10016e+08	2	1	0	1
482.274021931997	3082.28335200759	9.62889e+08	2	1	0	1
644.352959185504	3082.3390860876	7.39793e+08	2	1	0	2
668.900787500358	3082.37507505844	2.68919e+08	2	1	0	0
738.70291016885	3082.55748845534	2.06774e+09	3	1	0	0
703.334416275963	3082.5915717076	2.87098e+08	2	1	0	1
