MZ	RT	Intensity	Charge	Quality	FWHM	IDs
923.477362899542	10201.5557713714	2.20957e+06	2	0.842133	25.1439	0
600.663154498165	10202.0523881769	1.61441e+06	3	0.723574	48.7692	0
888.460330362105	10202.0582697547	7.32717e+06	3	0.874305	23.715	1
613.828281215491	10202.0633930703	1.53185e+07	2	0.893614	23.9673	0
515.595324039333	10203.0176839236	9.66608e+06	3	0.858401	37.5759	0
892.731187879009	10204.8990524298	2.50524e+07	3	0.856614	78.3962	0
1071.99627822612	10205.1819667103	9.73444e+07	2	0.814976	36.7316	3
842.067134423765	10205.5525780271	5.62648e+06	1	0.884994	43.9881	0
714.999976213753	10206.2493302734	2.7954e+07	3	0.822342	25.4002	0
884.49766938365	10206.7541513399	1.14688e+07	2	0.750891	43.6461	3
829.035089967418	10206.7582956619	2.02218e+06	3	0.755691	28.755	0
905.947481283557	10206.8920586973	2.10805e+07	2	0.845691	82.9218	6
475.234971113627	10207.0517574611	2.80864e+06	3	0.817619	20.8749	1
1243.04773148254	10208.2701536463	2.92799e+06	2	0.736944	44.0704	0
511.292215105622	10209.2197049107	1.50053e+07	3	0.818863	27.9448	0
590.000677884473	10209.6358517101	3.61173e+08	3	0.80851	66.7174	7
597.650646153777	10210.6355980187	1.19522e+06	3	0.789836	23.9622	0
544.310998685727	10211.1817182968	4.70735e+06	2	0.888883	22.061	0
895.794761576822	10212.6324996643	3.01179e+06	3	0.736691	66.3515	0
725.380213431445	10213.0837481592	5.16764e+06	2	0.854863	35.0562	0
604.299878189927	10213.7822828161	8.07244e+06	3	0.783123	62.8438	0
1090.00880959274	10213.9477477658	3.6012e+06	2	0.821043	37.561	0
1270.58272086634	10214.5108558921	7.65745e+07	2	0.87257	73.5281	0
509.607017935188	10217.625946403	1.64242e+07	3	0.848251	28.4215	1
847.391244652405	10217.7697911841	1.85583e+08	3	0.855385	75.3916	0
577.797653286835	10218.9299642027	3.84753e+06	2	0.859994	29.0395	0
642.340506952237	10218.9374269792	2.22624e+07	3	0.850571	37.7731	2
697.061615817144	10219.6809808293	4.08603e+07	3	0.847741	48.5386	2
854.747908665992	10220.3635288306	5.48665e+07	3	0.79397	73.1915	2
760.445868802127	10220.8740195325	7.06463e+06	1	0.862404	33.5151	0
1000.50323659683	10220.9258089462	5.8094e+06	2	0.837939	36.3914	1
777.918271948929	10221.273535363	2.57972e+06	2	0.870514	26.2468	1
794.411718140828	10224.2993526304	4.5474e+06	3	0.755913	32.8288	1
596.825110687728	10224.4754863189	1.823e+06	3	0.731061	18.0508	0
618.326540271898	10224.8989254642	3.01965e+07	2	0.881889	24.8122	0
587.305724885279	10225.883817466	2.35835e+07	3	0.87561	28.1948	0
792.708087318736	10226.0678278693	3.30021e+06	3	0.811914	27.262	0
793.744463764693	10226.1320171709	6.70904e+06	3	0.705859	33.6605	2
646.673142116515	10226.4328832037	2.82006e+06	3	0.810001	28.2692	0
756.35884721442	10227.0376973283	1.05512e+07	2	0.855479	24.8707	2
551.958065000565	10228.4068314188	7.15135e+06	3	0.839192	37.108	0
827.43516880049	10228.9672977454	4.64765e+06	2	0.863965	35.8942	2
497.64117359915	10229.7343142905	1.1887e+07	3	0.857659	29.0831	2
632.362435226612	10229.8272522449	1.34113e+07	2	0.855581	41.7312	0
578.282861451663	10230.3766363796	3.86975e+06	3	0.822567	28.737	0
921.10773273172	10230.7933180015	2.00058e+07	3	0.783145	24.1794	2
866.920774391479	10230.9979337928	3.78954e+06	2	0.808476	26.2653	0
721.708453447068	10231.3299139266	2.89377e+06	3	0.854944	17.8456	0
1281.6177973586	10233.9887589304	2.74292e+07	2	0.74856	43.9378	3
675.353730970451	10234.1129027642	3.26805e+06	2	0.813699	20.042	0
860.409850181723	10235.6699625528	2.67707e+06	3	0.798566	16.6504	0
843.445362975846	10236.7545394593	1.39707e+08	2	0.889846	31.2799	4
842.067159647164	10237.4788574818	5.43519e+06	1	0.734078	55.5581	0
878.497017367326	10237.9521112299	3.15141e+06	2	0.874572	33.8767	0
514.021970444469	10238.2878037848	4.6754e+06	4	0.809984	32.8814	0
687.387488184571	10238.4268942597	1.4771e+07	2	0.847393	73.0498	0
724.393827712952	10238.4575788977	8.1208e+06	2	0.887778	28.5528	1
586.000344941799	10239.3277140683	3.00681e+06	3	0.765278	43.7341	0
822.44302779903	10239.4592256493	3.15428e+07	3	0.879125	17.1492	4
974.005992970034	10239.5296759059	1.43409e+07	2	0.878908	16.8746	1
617.083351868043	10240.2238870361	7.71735e+06	4	0.785408	18.9075	0
649.672710235924	10240.2872228008	4.28376e+06	3	0.797132	17.5435	0
972.453129695537	10241.9758992312	1.01437e+06	2	0.714275	30.9186	0
735.702908458059	10243.4811353874	2.91068e+07	3	0.833227	16.9248	2
948.455865851273	10244.907610359	5.17813e+06	2	0.868657	38.3279	2
747.730742413686	10245.1318445812	2.98221e+06	3	0.781921	29.2126	1
594.326288237088	10246.1408914388	2.9392e+06	2	0.824881	25.5148	0
738.363127663075	10247.1839648834	6.53011e+06	3	0.854652	27.237	1
1069.86451125944	10248.7186368371	3.43555e+06	3	0.846709	21.6382	0
600.983350893568	10249.3815341917	1.14754e+06	3	0.734694	11.929	0
466.253124762771	10249.6873289752	5.46068e+06	4	0.782715	11.6189	0
605.330398995108	10249.8756797043	1.56669e+06	3	0.824258	30.504	0
621.335731905107	10251.0931072577	2.58542e+06	3	0.75699	8.78158	0
787.390890794663	10251.8861393451	1.00921e+07	3	0.75756	10.8587	0
769.905341610972	10252.1086948594	2.0721e+07	4	0.858984	27.6042	0
1180.5820439212	10252.8909365873	2.69432e+07	2	0.879385	13.7636	0
900.972090509088	10253.282967406	2.32058e+07	2	0.854888	23.8756	2
512.258043461182	10253.6764951922	3.68744e+06	3	0.818892	24.789	2
767.884726882609	10254.0829451246	1.28546e+07	2	0.853706	26.9985	2
715.021766468457	10254.8485832345	4.45481e+06	3	0.85848	16.6555	0
622.84052761047	10255.0128214265	8.39282e+07	2	0.869026	32.6095	4
656.861158858166	10255.1674282517	3.3879e+06	2	0.856532	26.2129	0
529.003283420707	10255.8642900362	4.39257e+06	4	0.715424	20.5065	0
960.007173986631	10256.0924673542	1.70993e+06	1	0.824922	26.6198	0
587.806205708114	10256.4768850746	2.62588e+06	4	0.772616	20.018	0
687.364275980559	10256.7734837722	1.10681e+08	3	0.861924	22.7485	2
1030.54289689844	10257.3122035894	1.63428e+08	2	0.885128	22.1629	3
592.3117186771	10258.6144568689	9.63853e+06	2	0.783338	23.5104	0
968.458457350711	10259.6384613108	1.45708e+07	2	0.903616	15.6531	0
867.720353819839	10260.9542953692	2.04983e+07	3	0.843175	87.4932	0
779.905613039634	10261.4607015548	1.71765e+07	2	0.849701	28.2107	2
866.747213695303	10262.1346273412	2.40238e+06	3	0.764699	23.0075	0
792.734082220304	10263.3931334946	1.57163e+07	3	0.853019	15.0127	2
568.957845967268	10264.1802192958	2.10692e+06	3	0.753056	16.1566	1
420.965673746821	10264.643548681	2.33842e+06	4	0.744726	25.2103	0
852.933960636707	10264.8454009946	1.94108e+07	2	0.879342	26.8822	2
813.965056599185	10264.8513114432	3.25187e+08	2	0.858584	29.008	2
542.978646816352	10265.3787317366	6.50724e+07	3	0.777442	30.5118	0
560.615357499582	10265.3880996164	3.49124e+06	3	0.79739	28.5104	0
551.983271168887	10265.4246531687	5.97331e+07	3	0.85992	22.5907	2
757.394537324261	10265.6755935841	4.89601e+06	2	0.875939	21.2758	1
620.005792152431	10266.9014974492	2.70756e+06	3	0.814105	18.9883	0
733.401103571674	10267.5830871724	3.80566e+06	2	0.827705	20.1599	0
929.505976219769	10268.1370364901	3.63486e+06	2	0.875314	18.2664	1
819.498468382655	10268.3410533897	2.15525e+06	1	0.870179	26.6829	0
697.061466915187	10268.4677711547	1.51177e+07	3	0.877684	38.7	2
910.076751461337	10269.3804899889	2.14e+06	3	0.73262	30.1032	0
734.363184448595	10269.8323061097	2.8973e+06	3	0.796314	28.0881	0
710.042052036117	10272.1252864261	7.09957e+06	3	0.798262	32.9897	2
600.300226540009	10272.2074396566	3.88922e+06	3	0.793076	22.1078	1
532.78293387629	10273.1070992424	3.24556e+07	4	0.833246	34.9634	0
813.387103353722	10276.7130323706	1.97826e+07	3	0.844311	36.72	0
1008.02698695033	10278.8409231634	2.78894e+06	1	0.800195	41.4931	0
884.424094407689	10279.850159928	3.81078e+06	3	0.839813	23.4109	1
1245.55141804505	10279.9177046766	3.55313e+06	2	0.787933	30.3154	0
1225.58243223052	10281.7369395118	1.20936e+07	4	0.808625	46.9576	0
619.981654441832	10284.0008918473	2.39389e+06	3	0.837034	20.6738	0
815.685315088255	10284.4589331336	1.33799e+07	3	0.805258	41.3779	0
612.266922586526	10284.6444947996	1.9293e+07	4	0.798019	39.0936	0
1196.56783512933	10284.6599700323	1.08206e+09	2	0.804503	48.202	0
860.118275430994	10285.0204950837	5.5413e+06	3	0.804825	27.3919	0
798.048113863273	10286.1724559155	7.08962e+08	3	0.818176	47.4154	0
626.326973134578	10287.178195246	1.44096e+06	3	0.793766	30.9949	0
647.709422841562	10287.3032198548	3.0232e+06	3	0.838587	19.2723	0
756.375338329612	10288.1754449292	1.10277e+07	2	0.811721	24.7507	1
847.392851849988	10288.1847784864	2.59371e+07	1	0.756226	34.398	0
730.804757912258	10288.3785676111	6.75563e+06	2	0.845249	47.0396	0
905.087240268279	10289.2480327205	7.63671e+06	3	0.795142	32.2695	0
842.065610034873	10289.527538812	3.12337e+06	3	0.778251	30.7836	0
648.343244040469	10290.3216486555	8.4189e+06	2	0.864307	24.5726	0
908.952206431482	10290.571260816	1.10351e+06	2	0.764082	19.0203	0
867.720581264612	10290.7645443215	1.24955e+07	3	0.844555	44.124	0
812.915252341566	10291.9339916853	1.16333e+06	2	0.740698	23.8823	0
641.282632633315	10292.3669519399	3.0396e+06	2	0.834351	30.6867	0
571.350709043649	10292.4414110468	4.00682e+07	2	0.879653	26.1246	2
612.266956440528	10292.673709512	4.15487e+07	4	0.820409	99.3165	0
677.353422440526	10295.6061003629	810414	2	0.840393	30.2518	0
531.634552838236	10295.8517652927	8.11824e+06	3	0.832473	30.6996	0
834.406302141547	10296.0536460876	1.81843e+06	2	0.745792	29.1112	1
807.444501794451	10296.555243641	3.36913e+06	2	0.792632	32.3922	1
678.331751286996	10301.2253384671	1.0766e+07	3	0.841417	27.5467	0
874.455578856744	10304.9005991455	2.62656e+06	2	0.722364	30.1357	0
1012.54276649956	10306.2872606085	3.20523e+06	2	0.837986	22.0896	0
629.311055566155	10306.3457692456	8.31554e+06	3	0.862676	25.783	0
943.463694369918	10306.4961007773	1.31016e+07	2	0.886929	24.5848	1
1020.49749245913	10307.6527251311	5.77026e+06	2	0.858951	23.9953	1
617.81106180422	10308.4093968137	6.01485e+06	2	0.850626	27.6115	1
670.840813636857	10311.4748070846	6.42712e+06	2	0.854486	58.4191	0
822.444177292556	10311.6217695881	7.14007e+06	1	0.821059	57.6255	0
703.04361641067	10312.5267523425	1.89933e+06	3	0.745998	27.6742	1
726.706905169943	10316.2416762355	1.89122e+07	3	0.827679	32.8521	1
1196.81809968004	10318.0687418945	1.33488e+07	2	0.795988	49.598	0
643.372194636843	10318.7375271571	4.71794e+07	2	0.908671	27.5764	2
499.273392995133	10319.608450897	1.74661e+06	3	0.751861	26.0987	0
748.407381279008	10319.6275044813	7.20065e+06	2	0.786817	39.6758	3
1079.5152425904	10320.927097773	2.53999e+06	2	0.807773	30.5662	0
798.048089381237	10321.1050808982	8.32949e+08	3	0.922859	72.7178	0
815.685620661273	10321.2637637594	1.6373e+07	3	0.828452	65.3247	0
625.843111954571	10321.3400548048	2.30014e+06	2	0.866966	27.0411	0
781.892154119665	10322.2947339093	3.45014e+06	2	0.81862	30.0165	1
897.390682633266	10323.7560718156	6.70382e+06	2	0.815485	26.3794	2
956.427126365897	10325.1096933357	1.24612e+06	2	0.793418	36.3197	0
877.923905065012	10325.1635941607	1.70629e+06	2	0.827405	26.2853	0
827.434697991642	10325.3660771019	5.56024e+06	2	0.841811	31.2029	2
630.347761191049	10325.4771955767	5.81256e+06	3	0.846797	19.712	0
585.617776388387	10325.512726836	2.46719e+06	3	0.830232	23.3033	1
551.958051770041	10325.8664643938	9.91292e+06	3	0.814749	29.9141	0
945.018350449231	10326.4275748997	3.00017e+07	2	0.89391	25.0443	2
637.377576483444	10326.8070684111	2.51938e+07	3	0.80592	19.6455	0
816.428911409606	10327.2998695251	7.59716e+06	2	0.85562	25.6018	0
544.621114809168	10327.7329896502	1.72112e+07	3	0.807983	25.7644	0
955.563107623495	10327.8183581904	2.76525e+07	2	0.900035	21.615	3
495.289651272091	10330.6710715884	1.58711e+06	3	0.831118	29.9612	0
1263.57972807581	10331.7162586556	1.59355e+07	4	0.808125	48.9782	0
476.920752561511	10332.5434919648	3.09052e+06	3	0.81629	25.7463	0
787.391401941246	10332.6986565246	1.4467e+06	3	0.716174	38.2507	0
914.490237295482	10334.2112179764	3.97193e+06	2	0.753268	29.0197	2
838.893429839399	10334.3365303772	4.80296e+06	4	0.743086	41.8315	0
568.790552655947	10335.7538458952	2.75412e+07	2	0.874979	43.2443	0
1330.59488216722	10338.4237722301	9.11327e+07	2	0.830975	56.5925	0
731.324540894266	10338.8096742751	2.67132e+06	3	0.846548	43.9697	0
922.936160092624	10338.8320794912	4.97368e+06	2	0.87235	25.1619	0
850.965609028163	10339.8412242952	1.40583e+06	2	0.73629	34.2131	0
558.771423463363	10341.0716513117	1.52109e+07	2	0.860545	30.9322	2
616.977223743542	10341.3699697393	2.32081e+06	3	0.764901	39.0694	0
713.017035513729	10341.4768822082	3.08296e+06	3	0.708213	50.2966	1
1204.81373635023	10342.4070244691	5.15072e+06	4	0.736188	40.7036	0
614.967529735995	10343.315432926	5.70746e+06	3	0.846945	31.4111	0
915.492656812395	10343.8222087898	4.05386e+06	2	0.803509	30.714	1
887.399693500219	10344.6682731207	3.52231e+08	3	0.832408	65.5297	0
679.030078062275	10346.4862553239	6.20331e+06	4	0.721355	52.304	0
610.663779129419	10347.3508573812	6.90553e+07	3	0.831233	27.622	1
573.293579323619	10348.4449231389	1.505e+06	3	0.776516	34.3092	0
620.260640325768	10349.9987283977	2.43336e+06	4	0.757635	38.0577	0
593.973910641264	10352.3556199122	2.03954e+06	3	0.818821	43.4658	2
635.328261254091	10353.6065120759	9.9043e+07	3	0.839194	39.7947	1
926.453686330947	10353.9226491448	4.94705e+06	2	0.880193	27.2668	1
1212.55345361816	10354.5278344185	1.48667e+08	2	0.88478	45.2268	0
952.489336245268	10354.9232685694	6.48395e+06	2	0.821972	38.086	1
778.0600400722	10355.5689841532	1.66551e+07	3	0.880505	32.8569	1
731.407076343535	10355.8557763884	7.94871e+06	2	0.864263	25.0049	1
808.705355001286	10356.1560834237	9.13418e+07	3	0.902635	45.3472	0
560.636190278146	10356.1722338519	1.3211e+06	3	0.833232	21.0715	0
891.763992382624	10359.0709749564	482905	3	0.76852	17.2798	0
581.668416628726	10359.1772679847	2.46149e+07	3	0.859034	31.3462	0
817.657137798635	10362.6425364159	1.58307e+06	4	0.820197	23.224	0
868.936596562043	10363.4044202764	2.79558e+06	2	0.799275	22.669	0
725.089714441482	10364.0805140144	840918	4	0.735029	27.3823	0
822.443289204805	10364.502247918	4.94098e+06	3	0.855762	34.8917	4
604.992372339867	10364.5811228637	1.20628e+06	3	0.777955	26.4027	0
1018.18128006607	10364.8716679832	1.9136e+06	3	0.83862	16.6083	1
829.036404421967	10364.9183066906	3.5652e+06	1	0.751691	46.9938	0
574.826974572582	10365.7701635014	3.71548e+06	2	0.882169	32.7081	0
862.389149370154	10366.6554486985	1.44511e+07	3	0.80978	45.4497	0
704.385807843191	10367.6806987404	2.71795e+06	2	0.828586	29.8969	0
1293.07679124383	10370.8243909474	6.48299e+06	2	0.763061	35.883	0
815.387793024771	10373.5407792252	1.2738e+06	3	0.7119	30.1198	0
842.791146142292	10376.0137215593	2.49026e+06	3	0.881956	20.9637	0
624.372172771945	10376.2928425823	2.07363e+08	2	0.903141	29.0282	2
977.061023824467	10376.6132067101	1.8552e+06	3	0.810114	20.8757	0
503.244510578219	10378.9126411057	1.26598e+06	2	0.806016	27.0559	0
731.055786321926	10380.1946157537	5.83605e+06	1	0.795714	23.5662	0
713.016960210801	10380.6343530499	1.08532e+06	3	0.791073	19.9633	1
650.267096224856	10398.3148761474	6.16858e+06	2	0.838896	46.583	0
848.713317768605	10400.9952659282	1.47122e+08	3	0.854008	50.4148	0
648.574551328644	10401.0167298121	1.07689e+06	4	0.775665	33.1526	0
593.313255509452	10401.10671532	7.21106e+06	2	0.709439	19.8346	0
567.244034966205	10402.5695228655	2.01265e+06	3	0.803772	34.4386	0
549.606992772437	10402.5960131213	1.8418e+07	3	0.731391	34.2591	0
823.908385966618	10404.2797227147	1.5094e+08	2	0.902315	35.0236	3
425.93625363473	10404.4262473568	869380	4	0.721197	30.9657	0
677.361998821116	10405.7048573455	1.07692e+06	3	0.801089	29.9141	0
641.749370608277	10407.5727816007	4.46926e+06	1	0.800982	30.403	0
1272.56549777774	10408.2368426699	1.555e+08	2	0.790965	36.1596	0
966.832753058711	10408.2426647259	8.00785e+06	3	0.894038	25.8016	1
779.095874371428	10408.8103178599	2.72096e+06	1	0.854557	32.8359	0
866.35067463283	10409.3038115069	2.1171e+06	3	0.852784	29.7981	0
760.904448989254	10412.0416082336	5.84093e+06	2	0.852546	23.2813	2
1270.58309214479	10412.377572064	8.88435e+07	2	0.867461	55.5875	0
969.809875456033	10412.5318586627	8.28707e+06	3	0.847963	61.2374	2
1065.81692217351	10413.5166891598	962530	3	0.819034	15.7716	0
935.45551208239	10413.8750436327	1.70538e+07	3	0.864864	28.9222	3
809.880331324462	10415.7105174191	994398	1	0.722415	31.4396	0
714.346909754077	10416.3392181849	971970	3	0.766041	22.3017	0
809.438729376787	10417.8023150336	7.03864e+06	2	0.807972	27.729	1
710.877978250516	10418.049443709	1.25815e+06	2	0.842901	24.3028	0
608.338973544728	10419.8471424821	1.13906e+06	3	0.75703	29.3565	0
601.301906453224	10419.9371514749	1.09843e+07	3	0.809132	31.6787	0
526.577093059784	10422.2090892246	2.47247e+06	3	0.833051	34.2378	0
649.274306869055	10422.6926439607	3.59803e+06	4	0.717432	46.701	0
1358.69896682249	10423.2416275183	4.63265e+06	2	0.818873	24.6584	0
906.13577316672	10424.8300274961	3.09436e+07	3	0.896426	28.5088	1
1367.09337422247	10425.3139480715	1.23654e+06	2	0.744873	41.8923	0
599.049772678592	10425.6631393383	3.14256e+07	4	0.813287	46.233	0
1070.5186217421	10425.829777214	5.19729e+06	3	0.813151	44.9723	0
1175.04643229344	10427.7412085897	4.26219e+06	2	0.810999	55.6025	0
638.014059646111	10428.3539497265	871980	3	0.783012	38.3276	0
816.911135885008	10430.0857745028	1.52509e+07	2	0.881025	48.0654	2
690.976956987654	10431.5607946687	6.50435e+06	3	0.852688	36.8193	0
911.734011357977	10432.8589135385	4.47245e+06	1	0.74061	50.3652	0
657.303700413265	10433.7971851065	2.74199e+06	1	0.906185	32.897	0
965.229623202695	10436.4079580367	3.0916e+07	4	0.847385	38.8367	0
640.665706463151	10436.6697716367	2.9375e+06	3	0.836774	33.8622	0
700.329086371734	10438.7238748265	2.56729e+06	2	0.814957	49.905	0
550.971608652188	10438.7410861034	6.77871e+06	3	0.827482	46.4965	0
622.56500959065	10440.716163417	9.75451e+06	4	0.825098	63.9121	0
856.733232881366	10440.976581617	1.18522e+07	1	0.773631	88.8081	0
711.422252681652	10444.0239236296	2.81072e+06	2	0.870011	27.6637	0
801.038352189178	10444.0995320001	1.10403e+06	3	0.774371	35.4319	0
591.970006381809	10444.1023389383	1.04636e+06	3	0.728899	29.9765	0
643.656388997304	10445.0987350523	6.83136e+06	3	0.815477	32.7507	0
905.707071775341	10446.4458562277	1.72299e+06	1	0.760395	27.2047	0
467.765681917676	10446.6057976133	1.4913e+06	2	0.819702	27.3145	0
659.03559304036	10447.8310677662	839204	3	0.719109	34.1613	0
513.964181320351	10447.932096023	794431	3	0.732676	33.4346	0
615.732384046145	10448.0284994976	3.78659e+06	1	0.867671	35.488	0
544.620814521902	10448.2888655199	1.49228e+06	3	0.754882	51.576	0
630.693882571391	10450.0870269501	1.27052e+06	3	0.720655	26.7604	0
945.537750267885	10450.2274608004	1.5307e+06	2	0.798299	31.4579	0
1022.18637700641	10450.40598814	1.36736e+06	3	0.751982	29.9574	0
641.282414012422	10450.6028296192	2.2056e+06	1	0.763201	28.0204	0
530.277698655982	10451.0453079701	4.35991e+06	3	0.838856	53.2911	0
668.361863523726	10452.6272740593	6.25558e+06	2	0.840103	29.1645	0
711.383442190147	10453.0445346335	3.93265e+06	3	0.831448	21.7248	0
663.704447118261	10453.6525197005	2.60652e+06	3	0.791264	19.9452	0
445.910040118414	10453.9066245945	1.92208e+06	3	0.769069	36.448	0
827.416286843898	10454.4425450348	7.27834e+07	3	0.87696	22.754	3
995.053341261002	10454.5627303308	4.43888e+06	2	0.843307	21.9934	1
612.322731405819	10455.0911978645	2.64287e+06	4	0.753869	28.4016	0
816.095704338241	10455.1893359722	5.4177e+06	3	0.811081	23.3312	2
607.640436727305	10455.4880975508	7.058e+06	3	0.814641	29.2482	0
638.332118687506	10455.7645585102	2.13806e+06	4	0.728757	19.7891	0
679.280375892218	10456.3594778838	1.17821e+07	4	0.799016	48.8152	0
697.359415336797	10456.6802679096	4.30002e+06	3	0.777566	22.0282	0
794.914156791814	10460.6161685528	1.34006e+07	2	0.860243	62.9381	3
956.990797547773	10468.8461020546	6.02429e+06	2	0.852959	35.2646	2
638.333452413905	10471.591272184	5.79822e+06	2	0.796161	50.7228	0
765.89434299907	10472.0904330266	1.35125e+06	4	0.813868	44.7217	0
620.813390169541	10474.5213397089	887548	4	0.818799	9.77284	0
712.786902110895	10476.4383115914	3.94783e+06	2	0.817588	20.0005	0
560.818162445202	10476.5965419926	754620	4	0.766825	19.8843	0
