MS:1000894_[sec]	MS:1000040	MS:1000041	S/N	peak_count
10106.0262	788.906311035156	2	7.18797	313
10106.421	637.291931152344	4	2.83287	28
10106.8284	497.20263671875	2	3.31423	35
10107.768	1254.59533691406	2	12.8307	747
10108.0404	803.4443359375	2	12.5722	355
10108.2776	546.798583984375	2	9.92175	56
10108.5152	757.432922363281	2	11.5092	428
10108.7749	902.955261230469	2	12.8454	559
10109.1474	667.339416503906	4	3.31366	34
10109.4681	1007.17694091797	3	30.6267	358
10109.884	654.357360839844	2	4.21374	98
10110.1847	1338.59252929688	2	3.19873	32
10111.1586	535.964477539062	3	6.25892	166
10111.4039	634.302490234375	4	12.3985	348
10111.6742	1209.09106445312	2	8.15784	253
10112.0593	842.063537597656	3	7.36744	487
10112.4657	770.041931152344	3	5.02839	180
10112.8698	1262.59240722656	2	5.8965	286
10113.2806	713.891479492188	2	4.04034	42
10113.6583	438.589477539062	3	2.64719	26
10114.0254	1303.58044433594	2	2.66725	7
10114.4434	630.320556640625	3	3.76151	82
10115.4557	657.382568359375	2	3.33184	34
10115.789	806.396728515625	3	4.27423	285
10116.1357	854.366577148438	3	6.72185	672
10116.4771	1116.59387207031	2	9.97048	180
10116.8855	621.960205078125	3	4.49926	147
10117.2893	1153.0751953125	2	4.1815	142
10117.6972	581.01416015625	4	3.3741	31
10118.1054	944.973815917969	2	7.30269	450
10118.484	483.620727539062	3	3.22132	26
10119.4492	796.983581542969	2	10.6004	374
10119.8181	744.732360839844	3	9.71969	584
10120.1331	591.283508300781	3	11.7997	212
10120.5304	559.270080566406	3	3.11127	45
10120.9202	553.603515625	3	4.2713	117
10121.9241	531.6572265625	3	5.01301	125
10122.1974	663.160888671875	6	4.81012	164
10122.5175	721.707885742188	3	5.15945	43
10122.8383	1034.99499511719	2	4.23747	106
10123.2407	1079.53002929688	2	7.47012	101
10123.6446	788.904541015625	2	10.9689	451
10124.0242	905.945556640625	2	4.25982	152
10124.4255	566.941528320312	3	3.26885	49
10125.4005	757.6845703125	3	6.94381	402
10125.7723	627.801879882812	4	3.24918	49
10126.185	782.751770019531	3	3.31453	74
10126.5927	435.262847900391	3	3.26761	13
10127.561	836.735412597656	3	17.1361	626
10127.8223	960.007385253906	2	23.3831	462
10128.0948	932.440673828125	2	8.89379	592
10128.4028	1262.59130859375	2	7.09565	366
10128.8108	1338.59399414062	2	2.29108	40
10129.2102	621.962585449219	3	4.66069	174
10129.6153	821.894165039062	4	5.19414	68
10130.0213	637.290161132812	4	1.97196	20
10130.4293	476.263824462891	3	3.72893	62
10130.8202	869.944519042969	2	5.13979	185
10131.8424	724.929077148438	2	6.81604	112
10132.2109	778.749633789062	3	3.86263	179
10132.6169	847.393432617188	3	6.08149	674
10133.0232	1153.08056640625	2	3.83669	157
10133.4308	604.302001953125	3	3.42439	68
10133.8329	591.285461425781	3	5.07323	113
10134.8355	892.732482910156	3	7.88002	779
10135.2032	548.960815429688	3	3.73745	89
10135.4788	740.376220703125	2	5.68755	122
10135.8528	710.336669921875	2	4.92559	176
10136.1508	817.057800292969	3	4.65761	404
10136.5134	770.042236328125	3	8.54411	402
10136.8809	849.901794433594	2	8.36486	707
10137.2044	905.949890136719	2	6.79988	292
10137.5658	521.303466796875	3	6.82555	48
10138.5182	878.427551269531	2	14.199	640
10138.7954	1209.09020996094	2	8.12782	232
10139.2051	559.271118164062	3	3.26657	34
10139.5927	1079.53125	2	6.51498	109
10139.9985	788.905822753906	2	9.66624	439
10140.3796	621.962707519531	3	4.10175	196
10140.7848	869.945861816406	2	5.0825	173
10141.7515	650.305419921875	2	4.06797	51
10142.1197	476.263854980469	3	4.4528	72
10142.496	493.986633300781	4	3.57398	130
10142.9061	435.266326904297	3	3.6415	23
10143.87	1136.03002929688	2	10.6599	326
10144.2781	717.368957519531	3	5.53747	139
10144.6077	604.300903320312	3	2.96755	49
10144.9996	590.001403808594	3	5.59282	172
10145.3976	721.714294433594	3	4.14077	52
10145.8145	488.776977539062	4	5.99608	133
10146.2206	951.491149902344	2	9.26063	497
10147.2218	1254.59790039062	2	12.264	765
10147.4939	905.9462890625	2	6.95862	403
10147.8922	1008.02703857422	2	10.8725	362
10148.3067	555.3251953125	2	3.30178	28
10149.2704	803.436767578125	2	12.4024	576
10149.5398	757.68798828125	3	4.81076	354
10149.9428	854.364318847656	3	7.37707	860
10150.2536	645.31640625	4	3.95236	161
10150.6604	618.328674316406	4	5.63684	173
10151.0739	572.28076171875	4	2.98304	37
10151.4827	1270.57861328125	2	6.2583	277
10151.8936	621.959777832031	3	3.84574	189
10152.3101	788.910888671875	2	7.27194	378
10153.2581	640.340576171875	3	3.26889	31
10153.5999	667.341552734375	4	5.01652	73
10153.9226	1058.55871582031	2	10.9255	425
10154.2647	853.448913574219	2	6.55715	421
10154.6289	652.391235351562	2	5.99478	273
10154.8877	755.936950683594	2	8.59908	349
10155.2427	672.349609375	3	4.0111	126
10155.6497	1197.06298828125	2	5.95044	539
10156.0644	578.308898925781	4	3.18271	19
10156.4895	1027.49011230469	3	5.90448	42
10157.4769	806.944213867188	2	14.0744	770
10157.7877	566.297729492188	3	3.08213	34
10158.1796	709.613464355469	4	4.84557	218
10158.4896	604.298217773438	3	4.15163	78
10158.8617	721.709594726562	3	4.24499	52
10159.2643	476.262390136719	3	6.39309	87
10159.6421	535.934509277344	3	3.58003	84
10159.9515	1079.53527832031	2	5.84365	112
10160.3555	748.931213378906	2	5.44025	293
10160.741	694.874633789062	2	2.5348	32
10161.805	713.892761230469	2	19.6524	289
10162.0755	706.041320800781	3	3.57106	32
10162.4094	478.929412841797	3	6.07163	81
10162.7843	677.3564453125	5	4.71988	215
10163.191	803.405700683594	2	5.84901	351
10163.5333	1209.09729003906	2	7.42969	305
10163.945	499.62109375	3	2.74063	36
10164.3238	1139.56005859375	2	6.60367	163
10164.731	569.302856445312	3	3.07267	74
10165.143	493.986389160156	4	3.6189	81
10166.1593	836.736083984375	3	18.1589	640
10166.4222	1116.599609375	2	21.8604	606
10166.7409	744.7353515625	3	11.6663	575
10167.008	531.659057617188	3	7.75968	181
10167.3923	641.282836914062	4	6.61683	493
10167.6659	879.985168457031	2	8.35832	531
10168.05	964.45849609375	2	8.9522	595
10168.4271	1262.59484863281	2	5.19401	261
10168.8385	559.2724609375	3	3.44559	62
10169.8446	960.007629394531	2	18.008	851
10170.252	842.73974609375	3	9.37999	848
10170.5434	945.81689453125	3	9.46047	892
10170.9552	573.306701660156	3	4.83783	184
10171.3482	884.497192382812	2	6.44048	576
10171.7431	748.928771972656	2	4.48568	264
10172.1162	760.042053222656	3	3.59288	242
10172.5212	515.594421386719	3	3.31035	21
10172.9238	586.996643066406	3	3.72974	24
10173.939	847.390625	3	10.2868	799
10174.2153	892.732543945312	3	5.2607	555
10174.6244	645.314636230469	4	3.08327	43
10174.9739	634.661682128906	3	2.38182	38
10175.3239	1071.99584960938	2	8.3612	318
10175.7284	694.043273925781	3	3.61955	34
10176.1357	1008.02709960938	2	9.61828	386
10176.5539	861.926147460938	2	7.55279	660
10176.9596	1079.5361328125	2	4.24622	116
10177.9379	589.999938964844	3	13.2081	183
10178.1984	1254.59826660156	2	8.74014	384
10178.4676	951.485595703125	2	19.781	499
10178.775	1270.58410644531	2	6.10418	203
10179.1859	905.94677734375	2	8.88114	437
10179.5683	667.340942382812	4	4.98136	69
10179.8636	854.75390625	3	8.34747	827
10180.1647	543.009460449219	4	4.18839	92
10180.5712	859.45654296875	2	10.9253	626
10180.881	555.934509277344	3	4.00002	85
10181.8693	1058.55798339844	2	15.6759	644
10182.1376	717.368041992188	3	16.3184	586
10182.404	538.277648925781	4	6.67789	42
10182.7737	1281.623046875	2	5.22076	108
10183.1714	672.349365234375	3	4.63634	171
10183.5786	697.065795898438	3	2.91853	21
10183.9228	534.976135253906	3	4.04004	116
10184.3058	755.936401367188	2	5.96304	260
10184.6817	1196.56921386719	2	4.90315	304
10185.1016	613.828430175781	2	2.6039	44
10186.0321	806.943420410156	2	22.4007	429
10186.2724	709.612915039062	4	10.0085	338
10186.5698	566.297729492188	3	4.51155	74
10186.9603	715.000183105469	3	4.97578	100
10187.2656	478.928955078125	3	2.73807	41
10187.6412	604.29931640625	3	2.85007	21
10188.0134	511.291564941406	3	16.2756	147
10188.3621	586.967651367188	3	2.7323	52
10189.3528	836.734252929688	3	17.7022	647
10189.6181	706.040100097656	3	19.2865	423
10189.8972	744.73486328125	3	10.5195	748
10190.2329	1116.60314941406	2	7.59341	222
10190.6169	554.295166015625	3	3.41303	60
10191.0039	798.385559082031	3	4.90448	448
10191.3746	923.480712890625	2	5.30762	364
10192.5665	573.307006835938	3	8.98903	216
10192.9313	888.460144042969	3	7.57765	611
10193.2697	964.461120605469	2	9.37932	649
10193.6791	960.012023925781	2	9.64887	528
10194.0229	884.500549316406	2	6.90984	457
10194.3134	659.307067871094	3	4.05953	91
10194.7189	821.893127441406	4	3.8879	120
10195.1287	483.275299072266	3	3.78167	55
10196.2453	1071.99951171875	2	12.5785	629
10196.517	892.735290527344	3	6.90621	763
10196.9127	515.595703125	3	4.08499	34
10197.2596	559.270812988281	3	3.54966	42
10197.6487	687.388000488281	2	3.2267	28
10198.0205	586.637268066406	3	2.62121	38
10199.1706	590	3	12.1673	173
10199.4367	1254.59851074219	2	12.2987	706
10199.7155	847.391967773438	3	13.4868	685
10199.9873	652.391174316406	2	3.08421	57
10200.3544	475.233978271484	3	17.1212	99
10200.7277	923.479125976562	2	5.18022	380
10201.132	632.362670898438	2	5.25327	118
10201.5029	618.325927734375	2	2.99843	42
10202.5939	715.000427246094	3	4.79107	24
10202.9433	842.064636230469	3	6.50792	739
10203.3188	554.294372558594	3	2.47138	40
10203.7073	766.434692382812	2	4.06518	319
10204.0858	483.922119140625	3	2.3718	45
10204.4624	562.633117675781	3	3.35958	67
10205.6128	1270.58447265625	2	9.1351	578
10205.9439	642.34130859375	3	12.116	338
10206.2197	543.010498046875	4	3.7569	57
10206.5416	587.305419921875	3	2.74074	26
10206.8827	604.299926757812	3	3.66394	35
10207.2398	785.711364746094	3	8.18768	592
10207.6438	1000.50701904297	2	9.006	245
10208.0584	794.409545898438	3	10.6093	423
10208.465	817.06005859375	3	3.11964	161
10208.893	442.751892089844	4	2.83384	41
10210.0411	843.44580078125	2	12.6046	718
10210.3394	921.111633300781	3	8.13948	622
10210.7081	905.947509765625	2	8.18009	405
10211.0462	756.356811523438	2	7.48147	321
10211.3361	538.274536132812	4	11.4962	31
10211.717	687.387756347656	2	3.33849	28
10212.0904	551.95703125	3	2.89236	53
10212.4812	497.641021728516	3	6.77811	99
10212.8329	559.270874023438	3	3.71927	40
10213.9948	1058.55822753906	2	14.657	613
10214.2684	697.062927246094	3	29.0837	135
10214.5645	509.606964111328	3	12.2995	220
10214.8342	717.367797851562	3	10.4868	551
10215.1207	854.751831054688	3	9.7386	819
10215.4241	667.341613769531	4	6.16085	97
10215.7285	672.351013183594	3	5.42842	59
10216.1348	867.722534179688	3	8.10585	591
10216.5165	725.379150390625	2	2.59012	60
10216.8561	504.572967529297	3	3.31171	74
10218.0059	836.735107421875	3	16.0139	585
10218.2707	706.040649414062	3	19.1003	375
10218.547	806.943908691406	2	11.2055	561
10218.8091	566.298095703125	3	5.31697	70
10219.1028	613.828247070312	2	2.55124	42
10219.4104	1281.61840820312	2	6.30184	181
10219.8085	596.655944824219	6	9.4502	223
10220.2176	777.919128417969	2	6.19849	316
10220.596	827.433654785156	2	9.44376	501
10220.9847	646.674438476562	3	3.94949	54
10222.0934	1071.99926757812	2	14.8415	857
10222.4975	884.497619628906	2	8.15871	711
10222.8924	892.733337402344	3	6.28465	524
10223.2911	721.708740234375	3	3.98453	19
10223.7032	622.838989257812	2	4.38154	71
10224.021	573.308288574219	3	3.423	85
10224.4157	442.752258300781	4	2.13939	29
10224.8142	466.254577636719	4	9.57943	54
10225.2305	1008.03039550781	2	10.1838	342
10225.6473	380.726593017578	2	3.06937	25
10226.7446	590.000244140625	3	14.5612	224
10227.0053	1254.599609375	2	11.8812	769
10227.2886	847.392517089844	3	14.5743	660
10227.5601	632.361999511719	2	3.52361	67
10227.8549	1030.544921875	2	10.6455	317
10228.2594	735.704040527344	3	15.7114	515
10228.5806	1338.59716796875	2	2.88306	59
10228.9781	878.4990234375	2	8.92273	396
10229.3718	784.724426269531	3	7.72237	320
10229.7915	559.269836425781	3	3.42972	52
10230.9218	562.632690429688	3	3.72951	37
10231.2347	587.306030273438	3	18.9277	68
10231.5005	822.444580078125	3	13.5577	629
10231.7752	1270.58630371094	2	9.75641	519
10232.0823	642.343017578125	3	11.2638	444
10232.3599	974.009216308594	2	24.3187	409
10232.7187	724.392395019531	2	5.48667	167
10233.0102	604.299621582031	3	3.00124	26
10233.4107	514.0234375	4	3.43832	24
10233.8174	675.355041503906	2	3.34761	47
10234.9007	843.444946289062	2	38.8129	678
10235.1913	921.1083984375	3	12.7522	698
10235.5403	497.640716552734	3	13.6811	208
10235.8379	756.357788085938	2	9.12964	296
10236.2128	769.905456542969	4	6.68598	282
10236.618	900.971618652344	2	9.65037	607
10236.9173	551.957946777344	3	3.14224	31
10237.2465	905.945556640625	2	8.37296	610
10237.5998	793.750122070312	3	11.0534	652
10238.0101	767.884155273438	2	7.36532	532
10239.0874	1058.5576171875	2	15.8666	594
10239.3754	813.965515136719	2	15.494	492
10239.6529	892.732788085938	3	5.0035	473
10240.062	649.673583984375	3	3.7985	132
10240.3615	860.405700683594	3	7.74149	648
10240.6597	948.455871582031	2	6.61804	494
10241.0646	779.904663085938	2	12.1835	340
10241.4325	747.732177734375	3	5.60341	142
10241.8357	652.394653320312	2	4.03833	128
10242.2101	1000.50775146484	2	4.72414	185
10243.3411	836.735412597656	3	11.7635	489
10243.6049	687.363586425781	3	12.8714	578
10243.8767	617.08447265625	4	8.72205	213
10244.2885	854.752258300781	3	9.47613	716
10244.575	706.040954589844	3	3.65589	71
10244.8825	697.063354492188	3	13.045	84
10245.1771	542.978759765625	3	5.30055	53
10245.5609	1180.58349609375	2	5.10731	1007
10245.8682	787.391052246094	3	8.58697	811
10246.1887	667.341735839844	4	3.33086	36
10247.2618	622.840454101562	2	15.6051	221
10247.5003	466.254547119141	4	18.7829	124
10247.7777	551.982727050781	3	14.9502	53
10248.0404	1281.62084960938	2	6.76878	206
10248.3831	738.364440917969	3	9.11319	499
10248.6729	730.0703125	3	8.99323	366
10249.0582	566.297973632812	3	5.61228	111
10249.4494	867.718383789062	3	6.69534	588
10249.8071	798.049987792969	3	8.76159	863
10250.1179	512.258239746094	3	5.40279	83
10251.2404	1030.54467773438	2	14.858	624
10251.5076	590.000305175781	3	10.4571	159
10251.7707	1254.59875488281	2	11.7886	736
10252.0535	847.392272949219	3	16.2573	839
10252.3571	735.704040527344	3	16.5942	469
10252.6269	1196.56921386719	2	5.77373	1192
10252.9168	822.4443359375	3	10.053	649
10253.197	968.4599609375	2	14.8896	694
10253.5331	532.783874511719	4	9.84614	67
10253.9233	632.361877441406	2	4.72429	58
10255.0574	843.445251464844	2	19.9151	410
10255.3147	852.932800292969	2	13.5134	487
10255.6147	792.735107421875	3	9.52763	578
10255.9176	562.631896972656	3	4.79737	145
10256.3088	703.044189453125	3	5.62687	64
10256.6222	1188.59802246094	2	7.73345	336
10256.9883	1135.52258300781	2	7.46323	243
10257.3966	672.351928710938	3	3.29947	79
10257.8094	656.859802246094	2	6.14938	128
10258.1904	803.722595214844	3	4.73765	367
10259.3355	900.971557617188	2	8.29402	709
10259.6338	769.906494140625	4	13.1046	651
10259.9196	1270.58557128906	2	9.68306	422
10260.2489	767.883178710938	2	9.72057	531
10260.5553	710.043395996094	3	6.89371	343
10260.9651	512.256958007812	3	4.28985	70
10261.3472	420.964447021484	4	3.17515	46
10261.739	827.430297851562	2	8.11354	513
10262.0526	705.004760742188	3	6.61803	413
10262.4801	948.455993652344	2	5.80955	345
10263.5996	813.964294433594	2	14.7827	379
10263.8394	687.364501953125	3	15.4873	588
10264.1042	836.734191894531	3	17.1059	730
10264.3783	779.90478515625	2	20.0516	344
10264.6719	757.394653320312	2	10.647	427
10264.9525	568.957336425781	3	5.01062	117
10265.3445	560.6162109375	3	5.74338	199
10265.7333	892.731140136719	3	6.34869	616
10266.0525	620.006713867188	3	3.39161	41
10266.4054	929.506530761719	2	9.52218	554
10267.5525	542.977600097656	3	4.2045	31
10267.8449	622.839294433594	2	14.4176	121
10268.0991	697.062133789062	3	3.54934	29
10268.4411	667.340576171875	4	2.12752	15
10268.7714	714.719909667969	3	5.02327	249
10269.1818	571.350708007812	2	4.48567	61
10269.5393	1245.56457519531	2	2.84453	52
10269.9481	1008.02331542969	2	9.13001	352
10271.095	551.982177734375	3	30.7044	82
10271.3485	867.716491699219	3	6.18583	468
10271.7056	600.298461914062	3	3.57244	125
10272.0734	652.393310546875	2	4.10143	110
10272.4421	556.641052246094	3	3.28383	42
10273.5979	798.048828125	3	8.86808	871
10273.8579	1225.58435058594	4	3.43511	36
10274.2662	899.94677734375	2	8.43816	648
10274.607	733.402221679688	2	3.15401	53
10274.9806	420.965270996094	4	3.49794	43
10275.3503	730.806457519531	2	3.21548	117
10275.7175	860.120239257812	3	4.21415	324
10276.8396	1254.59899902344	2	10.5518	606
10277.1214	1030.54516601562	2	8.60662	291
10277.432	589.999816894531	3	7.61436	112
10277.7432	892.730895996094	3	5.28833	550
10278.1596	710.0380859375	3	3.66657	43
10278.4688	884.427612304688	3	11.5757	686
10278.8636	1281.62963867188	2	3.62724	102
10279.2616	619.978271484375	3	2.91495	19
10279.6061	1008.02777099609	2	7.83429	295
10280.0301	806.944091796875	2	6.04677	529
10281.0806	1196.56958007812	2	6.49269	1310
10281.3477	532.783386230469	4	5.34139	24
10281.6793	847.3916015625	3	10.0005	549
10281.9631	803.724609375	3	5.42203	565
10282.3084	1245.54797363281	2	2.6628	64
10282.7157	1301.07971191406	2	3.71479	89
10283.1158	560.617492675781	3	4.27829	87
10283.4592	678.332946777344	3	3.75814	139
10283.8605	608.274719238281	4	4.26682	106
10284.9863	756.37353515625	2	8.17157	214
10285.3623	843.446899414062	2	13.1511	535
10285.6827	887.400817871094	3	10.3908	732
10286.0607	852.931579589844	2	7.24467	380
10286.4076	562.632202148438	3	5.69611	142
10287.5246	672.353759765625	3	3.24544	117
10287.9309	860.12060546875	3	4.71536	472
10288.2887	943.468994140625	2	9.01728	322
10288.693	827.436401367188	2	3.54882	165
10289.0802	629.314147949219	3	3.62112	110
10290.2262	1270.58605957031	2	7.18647	341
10290.6351	1089.55651855469	2	6.87513	120
10291.0414	504.585235595703	3	3.36773	50
10291.4229	652.395385742188	2	3.19974	50
10291.789	626.327453613281	3	7.58051	96
10292.1948	559.271850585938	3	3.53318	53
10292.5856	1204.55432128906	2	5.62008	1190
10292.9963	420.965576171875	2	3.34037	19
10294.0854	648.345947265625	2	4.30858	97
10294.372	867.723571777344	3	5.24185	326
10294.706	726.707946777344	3	2.32328	30
10295.0399	892.735046386719	3	5.33357	547
10295.4197	822.441101074219	3	8.34027	447
10295.761	617.810241699219	2	4.99649	116
10296.0858	1301.0771484375	2	3.25433	35
10296.484	1245.55151367188	2	3.09856	58
10296.8943	748.408081054688	2	8.65664	391
10297.2823	479.002288818359	4	8.60003	96
10298.2701	836.734985351562	3	15.5683	603
10298.5459	612.267456054688	4	3.55196	61
10298.867	1020.49749755859	2	9.84649	157
10299.2711	807.443725585938	2	8.47098	487
10299.5665	551.959106445312	3	5.77754	91
10299.9531	874.455932617188	2	10.2999	465
10300.3462	1012.54949951172	2	10.169	603
10300.7612	862.391662597656	3	4.10232	320
10301.1698	568.790832519531	2	3.75271	22
10301.5441	499.272796630859	3	3.38977	40
10302.4957	571.350708007812	2	13.605	108
10302.7407	643.372131347656	2	8.06258	137
10302.9877	531.634521484375	3	14.03	63
10303.3709	542.977661132812	3	3.93615	74
10303.7577	680.668212890625	3	6.24226	252
10304.1654	652.395324707031	2	3.89914	72
10304.5304	834.407287597656	2	4.79805	352
10304.9175	1293.08544921875	2	3.36241	53
10305.3151	697.061401367188	3	6.47802	85
10305.7421	622.842529296875	2	3.08269	33
10306.7171	798.049011230469	3	9.45372	895
10306.9759	1330.59802246094	2	6.36734	252
10307.329	815.681457519531	3	7.73097	830
10307.6517	667.341735839844	4	2.31104	9
10307.9782	1221.05969238281	2	2.69778	28
10308.3907	544.619812011719	3	2.63067	32
10308.7811	955.56591796875	2	9.22908	562
10309.1891	589.9970703125	3	6.49006	138
10309.5851	769.745666503906	3	4.45507	162
10309.9909	660.857604980469	2	4.26408	74
10310.9099	1254.59643554688	2	10.2862	594
